d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,unique_key
ORPHA_52417,MALT lymphoma,ORPHA_100985,Autosomal dominant spastic paraplegia type 4,ORPHA_52417__ORPHA_100985
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_254864
ORPHA_226307,Hypothyroidism due to deficient transcription factors involved in pituitary development or function,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_226307
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_97283,Somatostatinoma,ORPHA_97283__ORPHA_293603
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_293621__ORPHA_420492
ORPHA_401800,Autosomal recessive spastic paraplegia type 60,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_401800
ORPHA_70476,Vernal keratoconjunctivitis,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_34516__ORPHA_70476
ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_70587__ORPHA_99953
ORPHA_251038,3q29 microduplication syndrome,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_251038__ORPHA_254857
ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_412217
ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_52427,Retinitis punctata albescens,ORPHA_52427__ORPHA_488333
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_98805__ORPHA_137599
ORPHA_67042,Late-onset retinal degeneration,ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_33402__ORPHA_67042
ORPHA_251623,Pituicytoma,ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_251623__ORPHA_319514
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_2386,Leukoencephalopathy-palmoplantar keratoderma syndrome,ORPHA_2386__ORPHA_178333
ORPHA_137596,Neurotrophic keratopathy,ORPHA_3202,Dehydrated hereditary stomatocytosis,ORPHA_3202__ORPHA_137596
ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2032__ORPHA_99000
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_75376,Familial drusen,ORPHA_75376__ORPHA_254854
ORPHA_67042,Late-onset retinal degeneration,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_67042__ORPHA_99939
ORPHA_274,Bernard-Soulier syndrome,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_274__ORPHA_85128
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_254857
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_79126,Acute interstitial pneumonia,ORPHA_79126__ORPHA_293603
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_169189
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_99000__ORPHA_99950
ORPHA_251623,Pituicytoma,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_251623
ORPHA_52417,MALT lymphoma,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_52417__ORPHA_101081
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_97282,VIPoma,ORPHA_97282__ORPHA_254857
ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_86918__ORPHA_293381
ORPHA_67042,Late-onset retinal degeneration,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_67042__ORPHA_98805
ORPHA_97261,GRFoma,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_97261__ORPHA_98974
ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_34516__ORPHA_99000
ORPHA_2386,Leukoencephalopathy-palmoplantar keratoderma syndrome,ORPHA_52427,Retinitis punctata albescens,ORPHA_2386__ORPHA_52427
ORPHA_99725,Pituitary gigantism,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_99725__ORPHA_101085
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_169189
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_99939__ORPHA_364055
ORPHA_209951,Autosomal recessive spastic paraplegia type 18,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_209951
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_86918__ORPHA_369840
ORPHA_99725,Pituitary gigantism,ORPHA_99947,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,ORPHA_99725__ORPHA_99947
ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_67042,Late-onset retinal degeneration,ORPHA_67042__ORPHA_329466
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_261290,Trisomy 17p,ORPHA_254857__ORPHA_261290
ORPHA_33111,Granulomatous slack skin,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_33111__ORPHA_98964
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_364055__ORPHA_435387
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_261311,20q13.33 microdeletion syndrome,ORPHA_254857__ORPHA_261311
ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_2032__ORPHA_99953
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_2032__ORPHA_169189
ORPHA_52417,MALT lymphoma,ORPHA_98766,Spinocerebellar ataxia type 5,ORPHA_52417__ORPHA_98766
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_97283,Somatostatinoma,ORPHA_97283__ORPHA_254854
ORPHA_320411,Autosomal recessive spastic paraplegia type 56,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_320411
ORPHA_827,Stargardt disease,ORPHA_97280,Glucagonoma,ORPHA_827__ORPHA_97280
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_318,Acute erythroid leukemia,ORPHA_318__ORPHA_1243
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_101082__ORPHA_137599
ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_33402__ORPHA_98962
ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_86919__ORPHA_293381
ORPHA_133,Chronic beryllium disease,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_133__ORPHA_98960
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_319600,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,ORPHA_1243__ORPHA_319600
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_79394,Congenital non-bullous ichthyosiform erythroderma,ORPHA_724__ORPHA_79394
ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_98974__ORPHA_420492
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_101010,Autosomal spastic paraplegia type 30,ORPHA_1243__ORPHA_101010
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_99949__ORPHA_137599
ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_70587__ORPHA_99948
ORPHA_530838,KRT1-related diffuse nonepidermolytic keratoderma,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_530838
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_228399,8q12 microduplication syndrome,ORPHA_228399__ORPHA_254854
ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_97278,PPoma,ORPHA_97278__ORPHA_352470
ORPHA_2337,Non-epidermolytic palmoplantar keratoderma,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_2337__ORPHA_98960
ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_98962,Granular corneal dystrophy type I,ORPHA_86923__ORPHA_98962
ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_70587__ORPHA_101085
ORPHA_2199,Epidermolytic palmoplantar keratoderma,ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_2199__ORPHA_293603
ORPHA_320355,Autosomal dominant spastic paraplegia type 41,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_320355
ORPHA_827,Stargardt disease,ORPHA_97261,GRFoma,ORPHA_827__ORPHA_97261
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_178333__ORPHA_352470
ORPHA_399808,Male infertility with teratozoospermia due to single gene mutation,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_659__ORPHA_399808
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_67036,Autosomal dominant optic atrophy and cataract,ORPHA_724__ORPHA_67036
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_93322,Tibial hemimelia,ORPHA_93322__ORPHA_254854
ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_329466
ORPHA_137596,Neurotrophic keratopathy,ORPHA_329478,Adult-onset distal myopathy due to VCP mutation,ORPHA_137596__ORPHA_329478
ORPHA_3115,Roussy-L\xc3\xa9vy syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_3115__ORPHA_99000
ORPHA_2302,Asbestos intoxication,ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_2302__ORPHA_293603
ORPHA_52416,Mantle cell lymphoma,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_52416__ORPHA_98964
ORPHA_171430,Severe congenital nemaline myopathy,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_171430
ORPHA_2337,Non-epidermolytic palmoplantar keratoderma,ORPHA_52427,Retinitis punctata albescens,ORPHA_2337__ORPHA_52427
ORPHA_67042,Late-onset retinal degeneration,ORPHA_87503,Mal de Meleda,ORPHA_67042__ORPHA_87503
ORPHA_423275,Spinocerebellar ataxia type 40,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_423275
ORPHA_2584,Classic mycosis fungoides,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_2584__ORPHA_99949
ORPHA_42,Medium chain acyl-CoA dehydrogenase deficiency,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_42__ORPHA_1243
ORPHA_206546,Symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_206546
ORPHA_3002,Immune thrombocytopenia,ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_3002__ORPHA_329314
ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_79127__ORPHA_99953
ORPHA_827,Stargardt disease,ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_827__ORPHA_79128
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_99939__ORPHA_293603
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_352682,Cobblestone lissencephaly without muscular or ocular involvement,ORPHA_1243__ORPHA_352682
ORPHA_545,Follicular lymphoma,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_545__ORPHA_101082
ORPHA_33111,Granulomatous slack skin,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_33111__ORPHA_98962
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_98964__ORPHA_254864
ORPHA_52417,MALT lymphoma,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_52417__ORPHA_99953
ORPHA_52417,MALT lymphoma,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_52417__ORPHA_99940
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_399808,Male infertility with teratozoospermia due to single gene mutation,ORPHA_293621__ORPHA_399808
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_254864
ORPHA_2386,Leukoencephalopathy-palmoplantar keratoderma syndrome,ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_2386__ORPHA_293621
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_2200,Focal palmoplantar and gingival keratoderma,ORPHA_2200__ORPHA_178333
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_1243__ORPHA_79128
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_231445,Paraparetic variant of Guillain-Barr\xc3\xa9 syndrome,ORPHA_231445__ORPHA_254864
ORPHA_314769,Somatomammotropinoma,ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_314769__ORPHA_369840
ORPHA_3002,Immune thrombocytopenia,ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_3002__ORPHA_364055
ORPHA_721,Gray platelet syndrome,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_721__ORPHA_99939
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_67042,Late-onset retinal degeneration,ORPHA_2271__ORPHA_67042
ORPHA_2201,Palmoplantar keratoderma-spastic paralysis syndrome,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_2201
ORPHA_75378,Oligocone trichromacy,ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_33402__ORPHA_75378
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_95513,Panhypophysitis,ORPHA_1243__ORPHA_95513
ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_435387
ORPHA_319552,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_98964__ORPHA_319552
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_169189__ORPHA_178333
ORPHA_827,Stargardt disease,ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_827__ORPHA_488333
ORPHA_95232,Lissencephaly due to LIS1 mutation,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_95232__ORPHA_99000
ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_91348__ORPHA_98960
ORPHA_52416,Mantle cell lymphoma,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_52416__ORPHA_99950
ORPHA_67042,Late-onset retinal degeneration,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_67042__ORPHA_101082
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_364055__ORPHA_399805
ORPHA_84142,Isaacs syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_84142__ORPHA_99000
ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_86919__ORPHA_98964
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_97261,GRFoma,ORPHA_97261__ORPHA_293603
ORPHA_401785,Autosomal recessive spastic paraplegia type 62,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_401785
ORPHA_171881,Cap myopathy,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_171881
ORPHA_52417,MALT lymphoma,ORPHA_101097,Autosomal recessive Charcot-Marie-Tooth disease with hoarseness,ORPHA_52417__ORPHA_101097
ORPHA_1598,Monosomy 18p,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_1598
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_79302,Congenital bile acid synthesis defect type 3,ORPHA_1243__ORPHA_79302
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_99000__ORPHA_99948
ORPHA_1621,3q13 microdeletion syndrome,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_1621__ORPHA_254854
ORPHA_75378,Oligocone trichromacy,ORPHA_97282,VIPoma,ORPHA_75378__ORPHA_97282
ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_91359__ORPHA_99953
ORPHA_274,Bernard-Soulier syndrome,ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_274__ORPHA_293603
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_99734,Myotonia fluctuans,ORPHA_99734__ORPHA_137599
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_2271__ORPHA_98974
ORPHA_215,Congenital stationary night blindness,ORPHA_87503,Mal de Meleda,ORPHA_215__ORPHA_87503
ORPHA_269,Facioscapulohumeral dystrophy,ORPHA_52416,Mantle cell lymphoma,ORPHA_269__ORPHA_52416
ORPHA_33111,Granulomatous slack skin,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_33111__ORPHA_34516
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_261236,16p13.11 microdeletion syndrome,ORPHA_254854__ORPHA_261236
ORPHA_314769,Somatomammotropinoma,ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_293381__ORPHA_314769
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_33355,Reticular dysgenesis,ORPHA_1243__ORPHA_33355
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_100993,Autosomal dominant spastic paraplegia type 12,ORPHA_99000__ORPHA_100993
ORPHA_157954,ANE syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_157954
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_3379,Distal trisomy 17q,ORPHA_3379__ORPHA_254854
ORPHA_79126,Acute interstitial pneumonia,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_79126__ORPHA_98960
ORPHA_215,Congenital stationary night blindness,ORPHA_319600,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,ORPHA_215__ORPHA_319600
ORPHA_215,Congenital stationary night blindness,ORPHA_913,Zollinger-Ellison syndrome,ORPHA_215__ORPHA_913
ORPHA_2337,Non-epidermolytic palmoplantar keratoderma,ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_2337__ORPHA_293621
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_70587__ORPHA_137599
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_98974__ORPHA_254864
ORPHA_85128,Bothnia retinal dystrophy,ORPHA_97261,GRFoma,ORPHA_85128__ORPHA_97261
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_91495,Persistent hyperplastic primary vitreous,ORPHA_91495__ORPHA_254864
ORPHA_545,Follicular lymphoma,ORPHA_97240,Zebra body myopathy,ORPHA_545__ORPHA_97240
ORPHA_2201,Palmoplantar keratoderma-spastic paralysis syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2201__ORPHA_99000
ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_98964__ORPHA_206549
ORPHA_228169,Autosomal dominant striatal neurodegeneration,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_228169
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_399808,Male infertility with teratozoospermia due to single gene mutation,ORPHA_254864__ORPHA_399808
ORPHA_52416,Mantle cell lymphoma,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_52416__ORPHA_99948
ORPHA_137596,Neurotrophic keratopathy,ORPHA_370103,"Primary dystonia, DYT17 type",ORPHA_137596__ORPHA_370103
ORPHA_464440,"Primary dystonia, DYT27 type",ORPHA_98969,Macular corneal dystrophy,ORPHA_98969__ORPHA_464440
ORPHA_133,Chronic beryllium disease,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_133__ORPHA_1243
ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_67042,Late-onset retinal degeneration,ORPHA_67042__ORPHA_399805
ORPHA_163934,Atopic keratoconjunctivitis,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_163934
ORPHA_98969,Macular corneal dystrophy,ORPHA_98806,"Primary dystonia, DYT6 type",ORPHA_98806__ORPHA_98969
ORPHA_2584,Classic mycosis fungoides,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_2584__ORPHA_99948
ORPHA_137596,Neurotrophic keratopathy,ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_137596__ORPHA_329466
ORPHA_275,Severe combined immunodeficiency due to DCLRE1C deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_275__ORPHA_99000
ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98806,"Primary dystonia, DYT6 type",ORPHA_98806__ORPHA_98960
ORPHA_2302,Asbestos intoxication,ORPHA_75378,Oligocone trichromacy,ORPHA_2302__ORPHA_75378
ORPHA_183713,Bacterial susceptibility due to TLR signaling pathway deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_183713
ORPHA_52416,Mantle cell lymphoma,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_52416__ORPHA_98960
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_90044,Familial pseudohyperkalemia,ORPHA_90044__ORPHA_137599
ORPHA_314769,Somatomammotropinoma,ORPHA_91495,Persistent hyperplastic primary vitreous,ORPHA_91495__ORPHA_314769
ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_97278,PPoma,ORPHA_97278__ORPHA_206549
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_364055
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_261243,16p13.11 microduplication syndrome,ORPHA_254857__ORPHA_261243
ORPHA_231632,Ectopic aldosterone-producing tumor,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_231632
ORPHA_1598,Monosomy 18p,ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_1598__ORPHA_79128
ORPHA_420485,Cranio-cervical dystonia with laryngeal and upper-limb involvement,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_420485
ORPHA_2201,Palmoplantar keratoderma-spastic paralysis syndrome,ORPHA_52417,MALT lymphoma,ORPHA_2201__ORPHA_52417
ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_99947,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,ORPHA_2032__ORPHA_99947
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_97278,PPoma,ORPHA_97278__ORPHA_169189
ORPHA_98969,Macular corneal dystrophy,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_98969__ORPHA_99953
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_724__ORPHA_101081
ORPHA_93958,Oromandibular dystonia,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_93958__ORPHA_98974
ORPHA_827,Stargardt disease,ORPHA_530838,KRT1-related diffuse nonepidermolytic keratoderma,ORPHA_827__ORPHA_530838
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_424016,Adenocarcinoma of the anal canal,ORPHA_254854__ORPHA_424016
ORPHA_217390,Combined immunodeficiency due to DOCK8 deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_217390
ORPHA_466768,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,ORPHA_33111,Granulomatous slack skin,ORPHA_33111__ORPHA_466768
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_1243__ORPHA_420492
ORPHA_97283,Somatostatinoma,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_97283__ORPHA_99949
ORPHA_486,Autosomal dominant severe congenital neutropenia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_486__ORPHA_99000
ORPHA_2302,Asbestos intoxication,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_2302__ORPHA_98974
ORPHA_251623,Pituicytoma,ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_251623__ORPHA_293603
ORPHA_363710,Spinocerebellar ataxia type 37,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_363710
ORPHA_137596,Neurotrophic keratopathy,ORPHA_482601,Adenylosuccinate synthetase-like 1-related distal myopathy,ORPHA_137596__ORPHA_482601
ORPHA_1598,Monosomy 18p,ORPHA_97278,PPoma,ORPHA_1598__ORPHA_97278
ORPHA_215,Congenital stationary night blindness,ORPHA_97282,VIPoma,ORPHA_215__ORPHA_97282
ORPHA_274,Bernard-Soulier syndrome,ORPHA_215,Congenital stationary night blindness,ORPHA_215__ORPHA_274
ORPHA_486,Autosomal dominant severe congenital neutropenia,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_486__ORPHA_254854
ORPHA_133,Chronic beryllium disease,ORPHA_67042,Late-onset retinal degeneration,ORPHA_133__ORPHA_67042
ORPHA_52417,MALT lymphoma,ORPHA_97244,Rigid spine syndrome,ORPHA_52417__ORPHA_97244
