ID,d1_disease_label,d2_disease_label
2553,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Oligocone trichromacy
2554,Combined oxidative phosphorylation defect type 13,Congenital hereditary endothelial dystrophy type II
2555,Primary biliary cholangitis,Homozygous familial hypercholesterolemia
2556,Mantle cell lymphoma,Acetazolamide-responsive myotonia
2557,autoimmune thrombocytopenic purpura,Pemphigus vulgaris
2558,Pure mitochondrial myopathy,Distal trisomy 17q
2559,Osteosarcoma,Burkitt lymphoma
2560,Palmoplantar keratoderma-spastic paralysis syndrome,Fuchs endothelial corneal dystrophy
2561,Pure mitochondrial myopathy,Vernal keratoconjunctivitis
2562,GM1 gangliosidosis,Myasthenia gravis
2563,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Male infertility with azoospermia or oligozoospermia due to single gene mutation
2564,DNAJB6-related limb-girdle muscular dystrophy D1,Mal de Meleda
2565,fragile X syndrome,Autoimmune hepatitis
2566,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Mantle cell lymphoma
2567,Continuous spikes and waves during sleep,Addison disease
2568,Severe early-childhood-onset retinal dystrophy,Follicular lymphoma
2569,Follicular lymphoma,Mutilating palmoplantar keratoderma with periorificial keratotic plaques
2570,Lethal infantile mitochondrial myopathy,Charcot-Marie-Tooth disease type 4B2
2571,Primary Sjgren syndrome,polymyositis
2572,autoimmune thrombocytopenic purpura,Sandhoff disease
2573,Pure mitochondrial myopathy,Paraparetic variant of Guillain-Barr\xc3\xa9 syndrome
2574,autoimmune thrombocytopenic purpura,paroxysmal nocturnal hemoglobinuria
2575,New-onset refractory status epilepticus,Febrile infection-related epilepsy syndrome
2576,Transgrediens et progrediens palmoplantar keratoderma,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
2577,Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15,Severe early-onset obesity-insulin resistance syndrome due to SH2B1 deficiency
2578,CINCA syndrome,Systemic-onset juvenile idiopathic arthritis
2579,thymoma,Szary syndrome
2580,Severe early-childhood-onset retinal dystrophy,Gray platelet syndrome
2581,liposarcoma,AL amyloidosis
2582,Late-onset retinal degeneration,Charcot-Marie-Tooth disease type 4B2
2583,Granulomatosis with polyangiitis,Myasthenia gravis
2584,Hemihyperplasia-multiple lipomatosis syndrome,Segmental outgrowth-lipomatosis-arteriovenous malformation-epidermal nevus syndrome
2585,sarcoidosis,Tufted angioma
2586,gastrointestinal stromal tumor,Adenocarcinoma of the esophagus
2587,Osteosarcoma,acquired polycythemia vera
2588,Monosomy 18p,Chronic beryllium disease
2589,Neurotrophic keratopathy,Pure mitochondrial myopathy
2590,Somatostatinoma,Lattice corneal dystrophy type I
2591,Neuroendocrine tumor of stomach,Papilloma of choroid plexus
2592,Elastosis perforans serpiginosa,DNAJB6-related limb-girdle muscular dystrophy D1
2593,Lymphoid interstitial pneumonia,Oligocone trichromacy
2594,Primary myelofibrosis,systemic lupus erythematosus
2595,Bernard-Soulier syndrome,Pediatric hepatocellular carcinoma
2596,Herpes simplex virus stromal keratitis,Mantle cell lymphoma
2597,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Distal monosomy 19p13.3
2598,Familial drusen,Paroxysmal cold hemoglobinuria
2599,Turner syndrome,Noonan syndrome
2600,Kaposi\'s sarcoma,Myxoid/round cell liposarcoma
2601,Follicular lymphoma,Fuchs endothelial corneal dystrophy
2602,Congenital hereditary endothelial dystrophy type II,GRFoma
2603,Lethal infantile mitochondrial myopathy,16p11.2p12.2 microdeletion syndrome
2604,Idiopathic steroid-sensitive nephrotic syndrome,Immune-mediated thrombotic thrombocytopenic purpura
2605,Somatomammotropinoma,Paroxysmal cold hemoglobinuria
2606,Anoctamin-5-related limb-girdle muscular dystrophy R12,Gray platelet syndrome
2607,Acromegaly,Medium chain acyl-CoA dehydrogenase deficiency
2608,X-linked endothelial corneal dystrophy,Cryptogenic organizing pneumonia
2609,Insulinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2E
2610,Primary biliary cholangitis,mantle cell lymphoma
2611,Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15,Obesity due to prohormone convertase I deficiency
2612,Lethal infantile mitochondrial myopathy,Elastoderma
2613,essential thrombocythemia,eosinophilic granulomatosis with polyangiitis
2614,Immune thrombocytopenia,Lethal infantile mitochondrial myopathy
2615,liposarcoma,Cholangiocarcinoma
2616,Adult acute respiratory distress syndrome,Adult-onset foveomacular vitelliform dystrophy
2617,interstitial lung disease 2,Classic Hodgkin lymphoma
2618,Classic Hodgkin lymphoma,Classic neuroendocrine tumor of appendix
2619,Chronic graft versus host disease,Myxoid/round cell liposarcoma
2620,Osteosarcoma,Idiopathic/heritable pulmonary arterial hypertension
2621,Mantle cell lymphoma,"Hereditary motor and sensory neuropathy, Okinawa type"
2622,mantle cell lymphoma,Klatskin tumor
2623,Trisomy 8q,Lethal infantile mitochondrial myopathy
2625,Bullous pemphigoid,Pouchitis
2626,Cystic fibrosis,mantle cell lymphoma
2627,Amyotrophic lateral sclerosis,Rett syndrome
2628,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,DNAJB6-related limb-girdle muscular dystrophy D1
2629,Primary biliary cholangitis,glycogen storage disease II
2630,\xc3\x85land Islands eye disease,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency
2631,Uveal melanoma,GRFoma
2632,interstitial cystitis,childhood absence epilepsy
2633,PPoma,Lattice corneal dystrophy type I
2634,Wolfram syndrome,Rubinstein-Taybi syndrome
2635,Pouchitis,systemic lupus erythematosus
2636,glioblastoma,Neuroendocrine tumor of stomach
2637,Short stature due to partial GHR deficiency,Non-acquired isolated growth hormone deficiency
2638,Idiopathic acute eosinophilic pneumonia,Pituitary gigantism
2639,autoimmune thrombocytopenic purpura,Kaposi\'s sarcoma
2640,Bickerstaff brainstem encephalitis,Adult-onset foveomacular vitelliform dystrophy
2641,Palmoplantar keratoderma-spastic paralysis syndrome,Mantle cell lymphoma
2642,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Idiopathic pulmonary fibrosis
2643,Herpes simplex virus stromal keratitis,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type"
2644,Beta-thalassemia,glycogen storage disease II
2645,Superficial epidermolytic ichthyosis,Adult-onset foveomacular vitelliform dystrophy
2646,Oligocone trichromacy,Granulomatous slack skin
2647,dermatomyositis,Duchenne muscular dystrophy
2648,autoimmune thrombocytopenic purpura,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG
2649,Monosomy 18p,PPoma
2650,Primary biliary cholangitis,MALT lymphoma
2651,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Pituitary gigantism
2652,Mantle cell lymphoma,Granular corneal dystrophy type II
2653,Drug-induced autoimmune hemolytic anemia,microscopic polyangiitis
2654,intermediate uveitis,Leber congenital amaurosis
2655,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,Refractory anemia with excess blasts
2656,Epidermolytic palmoplantar keratoderma,Retinitis punctata albescens
2657,Chronic graft versus host disease,Adult-onset myasthenia gravis
2658,Familial drusen,Autosomal dominant Charcot-Marie-Tooth disease type 2E
2659,Autosomal dominant keratitis,Pituitary gigantism
2660,Immune thrombocytopenia,Fuchs endothelial corneal dystrophy
2661,Immunoglobulin A vasculitis,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis
2662,Pineoblastoma,Neuroendocrine tumor of anal canal
2663,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Adult-onset foveomacular vitelliform dystrophy
2664,Craniopharyngioma,acquired polycythemia vera
2665,S\xc3\xa9zary syndrome,DNAJB6-related limb-girdle muscular dystrophy D1
2666,Vernal keratoconjunctivitis,DNAJB6-related limb-girdle muscular dystrophy D1
2667,Peripheral primitive neuroectodermal tumor,Kaposi\'s sarcoma
2668,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Bothnia retinal dystrophy
2669,Hemoglobin C-beta-thalassemia syndrome,Adult-onset foveomacular vitelliform dystrophy
2670,Pure mitochondrial myopathy,Ichthyosis-prematurity syndrome
2671,interstitial lung disease 2,Complex regional pain syndrome
2672,Congenital hereditary endothelial dystrophy type II,Ichthyosis-prematurity syndrome
2673,Early-onset generalized limb-onset dystonia,Lattice corneal dystrophy type I
2674,Classic mycosis fungoides,Charcot-Marie-Tooth disease type 1B
2675,Adult-onset foveomacular vitelliform dystrophy,Autosomal recessive spastic paraplegia type 21
2676,Familial pancreatic carcinoma,Cystic fibrosis
2677,Primary Sjgren syndrome,Atopic keratoconjunctivitis
2678,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Fuchs endothelial corneal dystrophy
2679,Antisynthetase syndrome,Lymphoid interstitial pneumonia
2680,Idiopathic acute eosinophilic pneumonia,Charcot-Marie-Tooth disease type 4D
2681,Late-onset retinal degeneration,Insulinoma
2682,Herpes simplex virus stromal keratitis,Autosomal dominant epidermolytic ichthyosis
2683,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,"Primary dystonia, DYT27 type"
2684,Giant cell arteritis,Idiopathic uveal effusion syndrome
2685,Monosomy 18p,Immune thrombocytopenia
2686,sarcoidosis,Inclusion body myositis
2687,glioblastoma,Squamous cell carcinoma of the anal canal
2688,Congenital ichthyosis-microcephalus-tetraplegia syndrome,VIPoma
2689,Autosomal dominant centronuclear myopathy,Pituitary gigantism
2690,Congenital hereditary endothelial dystrophy type II,Follicular lymphoma
2691,Kaposi\'s sarcoma,mantle cell lymphoma
2692,microscopic polyangiitis,plasma cell myeloma
2693,\xc3\x85land Islands eye disease,Idiopathic acute eosinophilic pneumonia
2694,Congenital ichthyosis-microcephalus-tetraplegia syndrome,PPoma
2695,essential thrombocythemia,Classic Hodgkin lymphoma
2696,Atopic keratoconjunctivitis,MALT lymphoma
2697,glioblastoma,Primary Sjgren syndrome
2698,Congenital hereditary endothelial dystrophy type II,Lymphoid interstitial pneumonia
2699,X-linked endothelial corneal dystrophy,Gray platelet syndrome
2700,glioblastoma,Thymoma type B
2701,Lymphangioleiomyomatosis,Bronchial neuroendocrine tumor
2702,Tetrasomy 9p,Pure mitochondrial myopathy
2703,VIPoma,neuroblastoma
2704,essential thrombocythemia,intermediate uveitis
2705,Bullous pemphigoid,plasma cell myeloma
2706,polymyositis,Polyarteritis nodosa
2707,Somatomammotropinoma,Bathing suit ichthyosis
2708,Osteosarcoma,mantle cell lymphoma
2709,Cholangiocarcinoma,Dedifferentiated liposarcoma
2710,Follicular lymphoma,Charcot-Marie-Tooth disease type 4A
2711,Pseudopseudohypoparathyroidism,Adult-onset foveomacular vitelliform dystrophy
2712,Chronic pneumonitis of infancy,Bothnia retinal dystrophy
2713,"chronic myelogenous leukemia, BCR-ABL1 positive",Cutaneous neuroendocrine carcinoma
2714,Amyotrophic lateral sclerosis,Autoimmune hepatitis
2715,Complete atrioventricular septal defect,Idiopathic pulmonary arterial hypertension
2716,Mucous membrane pemphigoid,Immunoglobulin A vasculitis
2717,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Mantle cell lymphoma
2718,interstitial cystitis,Huntington disease
2719,Krabbe disease,MALT lymphoma
2720,liposarcoma,systemic lupus erythematosus
2721,Granulomatous slack skin,Autosomal dominant Charcot-Marie-Tooth disease type 2F
2722,Laing early-onset distal myopathy,MALT lymphoma
2723,Lymphoid interstitial pneumonia,Fuchs endothelial corneal dystrophy
2724,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 63
2725,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Adult-onset foveomacular vitelliform dystrophy
2726,Infant acute respiratory distress syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2F
2727,Somatomammotropinoma,Congenital hereditary endothelial dystrophy type II
2728,Ependymoma,Atypical teratoid rhabdoid tumor
2729,Best vitelliform macular dystrophy,"Primary dystonia, DYT2 type"
2730,Somatomammotropinoma,Adenylosuccinate synthetase-like 1-related distal myopathy
2731,Chronic graft versus host disease,Familial adenomatous polyposis
2732,Male infertility with azoospermia or oligozoospermia due to single gene mutation,Late-onset retinal degeneration
2733,Congenital hereditary endothelial dystrophy type II,Glucagonoma
2734,Medulloblastoma,Thymic neuroendocrine tumor
2735,Primary Sjgren syndrome,Burkitt lymphoma
2736,Congenital stationary night blindness,Pituitary gigantism
2737,Autosomal dominant keratitis,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
2738,Combined oxidative phosphorylation defect type 13,X-linked endothelial corneal dystrophy
2739,Inclusion body myositis,graft versus host disease
2740,Stargardt disease,Mantle cell lymphoma
2741,tuberous sclerosis,Neuroendocrine tumor of the rectum
2742,polymyositis,Mixed-type autoimmune hemolytic anemia
2743,Undifferentiated pleomorphic sarcoma,Classic neuroendocrine tumor of appendix
2744,graft versus host disease,"Autoimmune hemolytic anemia, warm type"
2745,Kaposi\'s sarcoma,Myasthenia gravis
2746,Uveal melanoma,Neuroendocrine tumor of the colon
2747,DNAJB6-related limb-girdle muscular dystrophy D1,Mixed-type autoimmune hemolytic anemia
2748,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,Adult-onset foveomacular vitelliform dystrophy
2749,Cryoglobulinemic vasculitis,Neuroendocrine tumor of stomach
2750,eosinophilic granulomatosis with polyangiitis,follicular lymphoma
2751,Syndromic recessive X-linked ichthyosis,Adult-onset foveomacular vitelliform dystrophy
2752,Familial drusen,Keratosis palmaris et plantaris-clinodactyly syndrome
2753,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,interstitial lung disease 2
2754,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Infant acute respiratory distress syndrome
2755,Mild hemophilia A,Mild hemophilia B
2756,glioblastoma,"tenosynovial giant cell tumor, diffuse type"
2757,Acute myelomonocytic leukemia,DNAJB6-related limb-girdle muscular dystrophy D1
2758,glycogen storage disease II,Castleman disease
2759,Pleomorphic liposarcoma,Undifferentiated pleomorphic sarcoma
2760,Pure mitochondrial myopathy,Charcot-Marie-Tooth disease type 4A
2761,VIPoma,Charcot-Marie-Tooth disease type 1A
2762,mantle cell lymphoma,Malignant peritoneal mesothelioma
2763,Pleomorphic liposarcoma,Myxoid/round cell liposarcoma
2764,Finnish upper limb-onset distal myopathy,Pituitary gigantism
2765,Chronic inflammatory demyelinating polyneuropathy,Opsoclonus-myoclonus syndrome
2766,Bronchial neuroendocrine tumor,Glucagonoma
2767,Medulloblastoma,AL amyloidosis
2768,Well-differentiated liposarcoma,Primary peritoneal carcinoma
2769,Adult-onset foveomacular vitelliform dystrophy,Charcot-Marie-Tooth disease type 4B2
2770,Rhabdoid tumor,Primary peritoneal carcinoma
2771,X-linked endothelial corneal dystrophy,Granulomatous slack skin
2772,Paramyotonia congenita of Von Eulenburg,Adult-onset foveomacular vitelliform dystrophy
2773,intermediate uveitis,Immune-mediated necrotizing myopathy
2774,Lymphangioleiomyomatosis,Full NF2-related schwannomatosis
2775,Oligocone trichromacy,Diffuse palmoplantar keratoderma-acrocyanosis syndrome
2776,Ornithine transcarbamylase deficiency,Argininosuccinic aciduria
2777,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Adult-onset foveomacular vitelliform dystrophy
2778,Rhabdoid tumor,mantle cell lymphoma
2779,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Charcot-Marie-Tooth disease type 4B2
2780,Primary Sjgren syndrome,Giant cell arteritis
2781,Familial pancreatic carcinoma,"Classic Hodgkin lymphoma, nodular sclerosis type"
2782,1q21.1 microduplication syndrome,Lethal infantile mitochondrial myopathy
2783,Distal monosomy 17q,Lethal infantile mitochondrial myopathy
2784,Hepatitis delta,gastrointestinal stromal tumor
2785,tuberous sclerosis,Rett syndrome
2786,Trisomy 18p,Pure mitochondrial myopathy
2787,Lethal infantile mitochondrial myopathy,Mantle cell lymphoma
2788,Duchenne muscular dystrophy,Becker muscular dystrophy
2789,GRFoma,Autosomal dominant Charcot-Marie-Tooth disease type 2K
2790,Monosomy 18p,Cryptogenic organizing pneumonia
2791,Best vitelliform macular dystrophy,Autosomal dominant spastic paraplegia type 12
2792,Catastrophic antiphospholipid syndrome,graft versus host disease
2793,Stargardt disease,Pure mitochondrial myopathy
2794,Acute promyelocytic leukemia,DNAJB6-related limb-girdle muscular dystrophy D1
2795,Hereditary pheochromocytoma-paraganglioma,Bronchial neuroendocrine tumor
2796,Autosomal dominant spastic ataxia type 1,MALT lymphoma
2797,Primary biliary cholangitis,Granulomatosis with polyangiitis
2798,Retinitis pigmentosa,Anal fistula
2799,interstitial lung disease 2,Rhabdoid tumor
2800,microscopic polyangiitis,Burkitt lymphoma
2801,plasma cell myeloma,Oligoarticular juvenile idiopathic arthritis
2802,Fabry disease,Sialidosis type 1
2803,meningioma,Osteosarcoma
2804,MALT lymphoma,Amish nemaline myopathy
2805,"Autosomal dominant focal dystonia, DYT25 type",Familial drusen
2806,X-linked endothelial corneal dystrophy,Lymphoid interstitial pneumonia
2807,acquired polycythemia vera,Autoimmune hepatitis
2808,dermatomyositis,Vogt-Koyanagi-Harada disease
2809,Familial pseudohyperkalemia,Pituitary gigantism
2810,Anaplastic thyroid carcinoma,Squamous cell carcinoma of the anal canal
2811,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency,Adult-onset foveomacular vitelliform dystrophy
2812,Superficial epidermolytic ichthyosis,MALT lymphoma
2813,Autosomal dominant epidermolytic ichthyosis,Best vitelliform macular dystrophy
2814,Undifferentiated pleomorphic sarcoma,Adenocarcinoma of the esophagus
2815,TSH-secreting pituitary adenoma,Charcot-Marie-Tooth disease type 1A
2816,Respiratory bronchiolitis-interstitial lung disease syndrome,Charcot-Marie-Tooth disease type 1B
2817,Lethal infantile mitochondrial myopathy,Macular corneal dystrophy
2818,glioblastoma,intermediate uveitis
2819,Kaposi\'s sarcoma,Adenocarcinoma of the esophagus
2820,Classic Hodgkin lymphoma,Myxoid/round cell liposarcoma
2821,Retinitis punctata albescens,Somatostatinoma
2822,Central core disease,Adult-onset foveomacular vitelliform dystrophy
2823,Thymic aplasia,Adult-onset foveomacular vitelliform dystrophy
2824,Uveal melanoma,Hereditary hemorrhagic telangiectasia
2825,Cold agglutinin disease,AL amyloidosis
2826,Obesity due to melanocortin 4 receptor deficiency,Alstrm syndrome
2827,Isovaleric acidemia,Adult-onset foveomacular vitelliform dystrophy
2828,Shiga toxin-associated hemolytic uremic syndrome,Cold agglutinin disease
2829,Rhabdoid tumor,Neuroendocrine tumor of anal canal
2830,Cryptogenic organizing pneumonia,Adult-onset foveomacular vitelliform dystrophy
2831,glioblastoma,Lennox-Gastaut syndrome
2832,intermediate uveitis,Gaucher disease
2833,Familial keratoacanthoma,Kaposi\'s sarcoma
2834,Somatomammotropinoma,Infant acute respiratory distress syndrome
2835,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant spastic paraplegia type 19
2836,Monosomy 18p,GRFoma
2837,Ataxia-telangiectasia,tuberous sclerosis
2838,Classic galactosemia,Adult-onset foveomacular vitelliform dystrophy
2839,MT-ATP6-related mitochondrial spastic paraplegia,Adult-onset foveomacular vitelliform dystrophy
2840,Myoclonic-astatic epilepsy,Adult-onset foveomacular vitelliform dystrophy
2841,Selective IgM deficiency,Best vitelliform macular dystrophy
2842,Primary hyperoxaluria type 2,Primary hyperoxaluria
2843,\xc3\x85land Islands eye disease,MALT lymphoma
2844,Intermediate nemaline myopathy,Adult-onset foveomacular vitelliform dystrophy
2845,Duchenne muscular dystrophy,interstitial lung disease 2
2846,neuroblastoma,Sporadic pheochromocytoma/secreting paraganglioma
2847,Vogt-Koyanagi-Harada disease,Papilloma of choroid plexus
2848,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Huriez syndrome
2849,Somatomammotropinoma,Myotonia permanens
2850,Classic mycosis fungoides,Charcot-Marie-Tooth disease type 1A
2851,Retinitis pigmentosa,Waldenstrom macroglobulinemia
2852,Gray platelet syndrome,Cushing disease
2853,Continuous spikes and waves during sleep,Adult-onset foveomacular vitelliform dystrophy
2854,Zollinger-Ellison syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2Y
2855,Zollinger-Ellison syndrome,Adult-onset foveomacular vitelliform dystrophy
2856,DNAJB6-related limb-girdle muscular dystrophy D1,Paroxysmal cold hemoglobinuria
2857,Late-onset retinal degeneration,Charcot-Marie-Tooth disease type 4D
2858,Combined oxidative phosphorylation defect type 13,Granular corneal dystrophy type II
2859,interstitial lung disease 2,neuroblastoma
2860,Classic mycosis fungoides,Subcutaneous panniculitis-like T-cell lymphoma
2861,Uveal melanoma,Squamous cell carcinoma of the anal canal
2862,Primary erythromelalgia,Adult-onset foveomacular vitelliform dystrophy
2863,Pure mitochondrial myopathy,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency
2864,Thymic carcinoma,Primary peritoneal carcinoma
2865,Respiratory bronchiolitis-interstitial lung disease syndrome,Retinitis punctata albescens
2866,"Classic Hodgkin lymphoma, nodular sclerosis type",follicular lymphoma
2867,MALT lymphoma,Pituitary deficiency due to empty sella turcica syndrome
2868,Autosomal dominant dopa-responsive dystonia,Adult-onset foveomacular vitelliform dystrophy
2869,Subependymoma,Gray platelet syndrome
2870,Bernard-Soulier syndrome,Insulinoma
2871,Acute interstitial pneumonia,Respiratory bronchiolitis-interstitial lung disease syndrome
2872,Glaucoma-sleep apnea syndrome,Lethal infantile mitochondrial myopathy
2873,Gerstmann-Straussler-Scheinker syndrome,MALT lymphoma
2874,Carcinoid syndrome,PPoma
2875,Severe early-childhood-onset retinal dystrophy,VIPoma
2876,sarcoidosis,Bronchopulmonary dysplasia
2877,microscopic polyangiitis,glycogen storage disease II
2878,"Methylmalonic acidemia with homocystinuria, type cblC",Rett syndrome
2879,Palmoplantar keratoderma-spastic paralysis syndrome,Lethal infantile mitochondrial myopathy
2880,Follicular lymphoma,Oromandibular dystonia
2881,"Primary dystonia, DYT17 type",Mantle cell lymphoma
2882,neuroblastoma,Nephroblastoma
2883,Osteosarcoma,Von Hippel-Lindau disease
2884,Prader-Willi syndrome,Idiopathic intracranial hypertension
2885,Classic mycosis fungoides,Adult-onset foveomacular vitelliform dystrophy
2886,Severe early-childhood-onset retinal dystrophy,Granulomatous slack skin
2887,Chronic graft versus host disease,Immunoglobulin A vasculitis
2888,TRAPPC11-related limb-girdle muscular dystrophy R18,Retinitis punctata albescens
2889,Psoriasis-related juvenile idiopathic arthritis,Anal fistula
2890,Combined oxidative phosphorylation defect type 13,MALT lymphoma
2891,"Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form","Localized dystrophic epidermolysis bullosa, acral form"
2892,Osteosarcoma,Dedifferentiated liposarcoma
2893,glioblastoma,multiple system atrophy
2894,Dedifferentiated liposarcoma,Medulloblastoma
2896,"Autosomal dominant focal dystonia, DYT25 type",X-linked endothelial corneal dystrophy
2897,systemic sclerosis,Sandhoff disease
2898,Autosomal dominant keratitis,Lethal infantile mitochondrial myopathy
2899,Complex regional pain syndrome,Complex regional pain syndrome type 1
2900,PPoma,Neuroendocrine tumor of anal canal
2901,graft versus host disease,Szary syndrome
2902,Neuromyelitis optica spectrum disorder with anti-MOG antibodies,Myasthenia gravis
2903,Familial drusen,TSH-secreting pituitary adenoma
2904,Ichthyosis-prematurity syndrome,TSH-secreting pituitary adenoma
2905,Bullous pemphigoid,Localized scleroderma
2906,systemic lupus erythematosus,Subacute cutaneous lupus erythematosus
2907,acquired polycythemia vera,Primary peritoneal carcinoma
2908,Idiopathic steroid-sensitive nephrotic syndrome,Adult-onset myasthenia gravis
2909,Nelson syndrome,Medullary thyroid carcinoma
2910,Rhabdoid tumor,Cutaneous collagenous vasculopathy
2911,sarcoidosis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis
2912,Stargardt disease,Pituitary gigantism
2913,Sandhoff disease,metachromatic leukodystrophy
2914,Nelson syndrome,Pure mitochondrial myopathy
2915,Undifferentiated pleomorphic sarcoma,Medullary thyroid carcinoma
2916,Leber hereditary optic neuropathy,Friedreich ataxia
2917,Proteus syndrome,Hemihyperplasia-multiple lipomatosis syndrome
2918,Spinocerebellar ataxia type 29,MALT lymphoma
2919,neuroblastoma,Autoimmune hepatitis
2920,Herpes simplex virus stromal keratitis,Leukoencephalopathy-palmoplantar keratoderma syndrome
2921,"Congenital muscular dystrophy, Ullrich type",Adult-onset foveomacular vitelliform dystrophy
2922,Neurotrophic keratopathy,Male infertility with teratozoospermia due to single gene mutation
2923,Herpes simplex virus stromal keratitis,Charcot-Marie-Tooth disease type 1B
2924,Immune thrombocytopenia,Retinitis punctata albescens
2925,Lethal infantile mitochondrial myopathy,"Primary dystonia, DYT17 type"
2926,Retinitis pigmentosa,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis
2927,Follicular lymphoma,Familial drusen
2928,Diffuse cutaneous systemic sclerosis,Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency
2929,Late-onset retinal degeneration,Pituitary gigantism
2930,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Somatostatinoma
2931,Adult-onset foveomacular vitelliform dystrophy,Aregenerative anemia
2932,interstitial lung disease 2,Neuroendocrine tumor of the rectum
2933,Medium chain acyl-CoA dehydrogenase deficiency,Pituitary gigantism
2934,Continuous spikes and waves during sleep,Adult acute respiratory distress syndrome
2935,Thymic carcinoma,"chronic myelogenous leukemia, BCR-ABL1 positive"
2936,multiple system atrophy,Idiopathic/heritable pulmonary arterial hypertension
2937,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,1q44 microdeletion syndrome
2938,Gaucher disease,Gaucher disease type 2
2939,paroxysmal nocturnal hemoglobinuria,graft versus host disease
2940,Hereditary hemorrhagic telangiectasia,Primary peritoneal carcinoma
2941,Papilloma of choroid plexus,Thymic neuroendocrine tumor
2942,Drug-induced autoimmune hemolytic anemia,Relapsing polychondritis
2943,Neurotrophic keratopathy,"Primary dystonia, DYT27 type"
2944,Severe hemophilia B,Hemophilia B
2945,Inclusion body myositis,Autosomal dominant polycystic kidney disease
2946,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Somatostatinoma
2947,MALT lymphoma,Hypothyroidism due to TSH receptor mutations
2949,Congenital stationary night blindness,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type"
2950,graft versus host disease,Neuroendocrine tumor of anal canal
2951,X-linked spastic paraplegia type 34,MALT lymphoma
2952,liposarcoma,Undifferentiated pleomorphic sarcoma
2953,Congenital stationary night blindness,Glucagonoma
2954,Thymoma type B,Primary peritoneal carcinoma
2955,Neurofibromatosis type 1,X-linked adrenoleukodystrophy
2956,Chronic pneumonitis of infancy,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
2957,Carcinoid syndrome,Chronic graft versus host disease
2958,Acral peeling skin syndrome,Pituitary gigantism
2959,Bothnia retinal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K
2960,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Cryptogenic organizing pneumonia
2961,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant spastic paraplegia type 10
2962,systemic sclerosis,Autoimmune hepatitis
2963,Glucagonoma,Autosomal dominant Charcot-Marie-Tooth disease type 2K
2964,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Fetal and neonatal alloimmune thrombocytopenia
2965,Gray platelet syndrome,Late-onset retinal degeneration
2966,Juvenile myasthenia gravis,Acute transverse myelitis with anti-MOG antibodies
2967,meningioma,neuroblastoma
2968,dermatomyositis,Adult-onset myasthenia gravis
2969,Von Willebrand disease,Von Willebrand disease type 2N
2970,ANK3-related intellectual disability-sleep disturbance syndrome,Adult-onset foveomacular vitelliform dystrophy
2971,Hereditary angioedema with C1Inh deficiency,Hereditary angioedema type 1
