d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,drug_labels,trial_count_total
MONDO:0016367,dermatomyositis,MONDO:0011719,gastrointestinal stromal tumor,['PREDNISONE'],11
MONDO:0016367,dermatomyositis,MONDO:0100280,Waldenstrom macroglobulinemia,"['CHEMBL156', 'DEXAMETHASONE']",25
MONDO:0016367,dermatomyositis,MONDO:0007650,MALT lymphoma,['CHEMBL156'],29
MONDO:0016367,dermatomyositis,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive","['ALDESLEUKIN', 'CHEMBL156']",92
MONDO:0016367,dermatomyositis,MONDO:0005100,systemic sclerosis,"['DAXDILIMAB', 'ALLOGENEIC ENGINEERED T-CELLS EXPRESSING ANTI-CD19 CHIMERIC ANTIGEN RECEPTOR', 'TOCILIZUMAB', 'CHEMBL156', 'TOFACITINIB']",6
MONDO:0016367,dermatomyositis,MONDO:0007959,Medulloblastoma,['CHEMBL156'],23
MONDO:0016367,dermatomyositis,MONDO:0005388,Primary biliary cholangitis,"['USTEKINUMAB', 'CHEMBL156', 'BARICITINIB']",2
MONDO:0016367,dermatomyositis,MONDO:0005072,neuroblastoma,"['ALDESLEUKIN', 'CHEMBL156']",6
MONDO:0016367,dermatomyositis,MONDO:0100244,paroxysmal nocturnal hemoglobinuria,"['RAVULIZUMAB', 'CHEMBL156']",15
MONDO:0016367,dermatomyositis,MONDO:0019200,Retinitis pigmentosa,['CHEMBL156'],9
MONDO:0016367,dermatomyositis,MONDO:0019344,Antisynthetase syndrome,['DAXDILIMAB'],7
MONDO:0016367,dermatomyositis,MONDO:0010030,Primary Sjgren syndrome,"['BARICITINIB', 'DAXDILIMAB', 'ABATACEPT', 'TOFACITINIB']",7
MONDO:0016367,dermatomyositis,MONDO:0015573,Subacute cutaneous lupus erythematosus,['DAXDILIMAB'],5
MONDO:0016367,dermatomyositis,MONDO:0005312,Pouchitis,"['USTEKINUMAB', 'TOFACITINIB']",6
MONDO:0016367,dermatomyositis,MONDO:0019725,Pediatric systemic lupus erythematosus,"['AZATHIOPRIN', 'RAVULIZUMAB']",6
MONDO:0016367,dermatomyositis,MONDO:0019170,Polyarteritis nodosa,['AZATHIOPRIN'],2
MONDO:0016367,dermatomyositis,MONDO:0016244,Atypical hemolytic uremic syndrome,['RAVULIZUMAB'],9
MONDO:0016367,dermatomyositis,MONDO:0018324,Adult-onset myasthenia gravis,['RAVULIZUMAB'],7
MONDO:0016367,dermatomyositis,MONDO:0019438,AL amyloidosis,['DEXAMETHASONE'],5
MONDO:0016367,dermatomyositis,MONDO:0018871,Acute myelomonocytic leukemia,['DEXAMETHASONE'],2
MONDO:0016367,dermatomyositis,MONDO:0015247,Opsoclonus-myoclonus syndrome,['DEXAMETHASONE'],4
MONDO:0016367,dermatomyositis,MONDO:0100130,Adult acute respiratory distress syndrome,['DEXAMETHASONE'],2
MONDO:0016367,dermatomyositis,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,"['HUMAN NORMAL IMMUNOGLOBULIN', 'DEXAMETHASONE']",9
MONDO:0016367,dermatomyositis,MONDO:0016356,Diffuse cutaneous systemic sclerosis,"['HUMAN NORMAL IMMUNOGLOBULIN', 'LENABASUM']",3
MONDO:0016367,dermatomyositis,MONDO:0017409,Fetal cytomegalovirus syndrome,['HUMAN NORMAL IMMUNOGLOBULIN'],3
MONDO:0016367,dermatomyositis,MONDO:0018979,Multifocal motor neuropathy,['HUMAN NORMAL IMMUNOGLOBULIN'],3
MONDO:0016367,dermatomyositis,MONDO:0019945,Solar urticaria,['HUMAN NORMAL IMMUNOGLOBULIN'],3
MONDO:0016367,dermatomyositis,MONDO:0019369,Complex regional pain syndrome,['HUMAN NORMAL IMMUNOGLOBULIN'],3
MONDO:0016367,dermatomyositis,MONDO:0008219,Pemphigus vulgaris,['HUMAN NORMAL IMMUNOGLOBULIN'],3
MONDO:0016367,dermatomyositis,MONDO:0008054,Juvenile dermatomyositis,"['METHOTREXATE', 'CICLOSPORIN']",2
MONDO:0016367,dermatomyositis,MONDO:0002629,Osteosarcoma,['METHOTREXATE'],3
MONDO:0016367,dermatomyositis,MONDO:0008538,Giant cell arteritis,"['GEVOKIZUMAB', 'METHOTREXATE']",5
MONDO:0016367,dermatomyositis,MONDO:0016206,Idiopathic uveal effusion syndrome,"['GEVOKIZUMAB', 'METHOTREXATE']",4
MONDO:0016367,dermatomyositis,MONDO:0017258,Idiopathic panuveitis,"['GEVOKIZUMAB', 'METHOTREXATE']",4
MONDO:0016367,dermatomyositis,MONDO:0018304,Schnitzler syndrome,['METHOTREXATE'],2
MONDO:0016367,dermatomyositis,MONDO:0009837,Papilloma of choroid plexus,['METHOTREXATE'],2
MONDO:0016367,dermatomyositis,MONDO:0016698,Ependymoma,['METHOTREXATE'],2
MONDO:0016367,dermatomyositis,MONDO:0018092,Vogt-Koyanagi-Harada disease,"['GEVOKIZUMAB', 'METHOTREXATE']",24
MONDO:0016367,dermatomyositis,MONDO:0020546,Acute graft versus host disease,['METHOTREXATE'],2
MONDO:0016367,dermatomyositis,MONDO:0007191,Behet disease,['GEVOKIZUMAB'],10
MONDO:0016367,dermatomyositis,MONDO:0016098,Immune-mediated necrotizing myopathy,['GEVOKIZUMAB'],4
MONDO:0016367,dermatomyositis,MONDO:0005028,Adenocarcinoma of the esophagus,['GEVOKIZUMAB'],4
MONDO:0016367,dermatomyositis,MONDO:0019085,Vernal keratoconjunctivitis,['CICLOSPORIN'],4
MONDO:0016367,dermatomyositis,MONDO:0010788,Leber hereditary optic neuropathy,['CICLOSPORIN'],2
MONDO:0016367,dermatomyositis,MONDO:0018824,Pyoderma gangrenosum,['CICLOSPORIN'],2
MONDO:0008948,cerebrotendinous xanthomatosis,MONDO:0010383,fragile X syndrome,['LOVASTATIN'],4
MONDO:0008948,cerebrotendinous xanthomatosis,MONDO:0010726,Rett syndrome,['LOVASTATIN'],2
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0003111,Neuroendocrine tumor of stomach,['EVEROLIMUS'],12
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0015065,Ileal neuroendocrine tumor,['EVEROLIMUS'],12
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0018975,Neurofibromatosis type 1,['EVEROLIMUS'],8
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0001734,tuberous sclerosis,['EVEROLIMUS'],20
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0009348,Classic Hodgkin lymphoma,['EVEROLIMUS'],9
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0019963,Bronchial neuroendocrine tumor,['EVEROLIMUS'],14
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0003646,Neuroendocrine tumor of the rectum,['EVEROLIMUS'],12
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0013730,graft versus host disease,['EVEROLIMUS'],9
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0015069,Neuroendocrine tumor of anal canal,['EVEROLIMUS'],11
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0018016,Classic neuroendocrine tumor of appendix,['EVEROLIMUS'],11
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0100347,Carcinoid syndrome,['EVEROLIMUS'],8
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0002882,Neuroendocrine tumor of the colon,['EVEROLIMUS'],11
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0015066,Neuroendocrine neoplasm of appendix,['EVEROLIMUS'],8
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0007039,Full NF2-related schwannomatosis,['EVEROLIMUS'],8
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0000447,Isolated polycystic liver disease,['EVEROLIMUS'],8
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0020547,Chronic graft versus host disease,['EVEROLIMUS'],8
MONDO:0006277,Lymphangioleiomyomatosis,MONDO:0015277,Medullary thyroid carcinoma,['EVEROLIMUS'],8
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0018596,Systemic polyarteritis nodosa,['MYCOPHENOLATE MOFETIL'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0010030,Primary Sjgren syndrome,"['RITUXIMAB', 'MYCOPHENOLATE MOFETIL']",5
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0008219,Pemphigus vulgaris,['MYCOPHENOLATE MOFETIL'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0009688,Myasthenia gravis,"['RITUXIMAB', 'MYCOPHENOLATE MOFETIL']",2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019082,Bullous pemphigoid,['MYCOPHENOLATE MOFETIL'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019725,Pediatric systemic lupus erythematosus,['MYCOPHENOLATE MOFETIL'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019067,Idiopathic steroid-sensitive nephrotic syndrome,"['RITUXIMAB', 'MYCOPHENOLATE MOFETIL']",4
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0013730,graft versus host disease,"['RITUXIMAB', 'MYCOPHENOLATE MOFETIL']",2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0016264,Autoimmune hepatitis,['MYCOPHENOLATE MOFETIL'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0012105,Granulomatosis with polyangiitis,"['RITUXIMAB', 'MYCOPHENOLATE MOFETIL']",2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019124,microscopic polyangiitis,"['RITUXIMAB', 'MYCOPHENOLATE MOFETIL']",5
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,"['RITUXIMAB', 'MYCOPHENOLATE MOFETIL']",2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0100280,Waldenstrom macroglobulinemia,['RITUXIMAB'],8
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0018906,follicular lymphoma,['RITUXIMAB'],62
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019534,Mixed-type autoimmune hemolytic anemia,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0018876,mantle cell lymphoma,['RITUXIMAB'],28
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019740,Immune-mediated thrombotic thrombocytopenic purpura,['RITUXIMAB'],4
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0015247,Opsoclonus-myoclonus syndrome,['RITUXIMAB'],4
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0007650,MALT lymphoma,['RITUXIMAB'],6
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0007243,Burkitt lymphoma,['RITUXIMAB'],7
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0005388,Primary biliary cholangitis,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0008538,Giant cell arteritis,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019006,Genetic steroid-resistant nephrotic syndrome,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0008558,autoimmune thrombocytopenic purpura,['RITUXIMAB'],3
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0018324,Adult-onset myasthenia gravis,['RITUXIMAB'],3
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0018977,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019170,Polyarteritis nodosa,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019125,Relapsing polychondritis,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019127,polymyositis,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0800029,interstitial lung disease 2,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019532,"Autoimmune hemolytic anemia, warm type",['RITUXIMAB'],3
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0018842,Primary effusion lymphoma,['RITUXIMAB'],4
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0020547,Chronic graft versus host disease,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019535,Drug-induced autoimmune hemolytic anemia,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0019167,Immunoglobulin A vasculitis,['RITUXIMAB'],2
MONDO:0018746,Mucous membrane pemphigoid,MONDO:0007915,systemic lupus erythematosus,['RITUXIMAB'],2
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0005149,Idiopathic/heritable pulmonary arterial hypertension,"['TADALAFIL', 'RIOCIGUAT', 'SILDENAFIL CITRATE', 'SOTATERCEPT', 'MACITENTAN']",18
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0016356,Diffuse cutaneous systemic sclerosis,['RIOCIGUAT'],3
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0005711,Congenital diaphragmatic hernia,['SILDENAFIL CITRATE'],5
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0800029,interstitial lung disease 2,"['SILDENAFIL CITRATE', 'MACITENTAN']",5
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0015273,Complete atrioventricular septal defect,['SILDENAFIL CITRATE'],3
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0005100,systemic sclerosis,['SILDENAFIL CITRATE'],3
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0006851,Meconium aspiration syndrome,['SILDENAFIL CITRATE'],3
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0019944,Eisenmenger syndrome,"['SILDENAFIL CITRATE', 'MACITENTAN']",11
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0010679,Duchenne muscular dystrophy,['TADALAFIL'],6
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0016301,Congenitally corrected transposition of the great arteries,['TADALAFIL'],4
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0008542,Tetralogy of Fallot,['FERRIC CARBOXYMALTOSE'],2
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0009693,plasma cell myeloma,['FERRIC CARBOXYMALTOSE'],2
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0017148,Heritable pulmonary arterial hypertension,"['SOTATERCEPT', 'MACITENTAN']",4
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0016486,Beta-thalassemia major,['SOTATERCEPT'],5
MONDO:0017147,Idiopathic pulmonary arterial hypertension,MONDO:0016487,Beta-thalassemia intermedia,['SOTATERCEPT'],5
MONDO:0015517,Common variable immunodeficiency,MONDO:0008538,Giant cell arteritis,['ABATACEPT'],3
MONDO:0015517,Common variable immunodeficiency,MONDO:0014493,Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency,['ABATACEPT'],2
MONDO:0015517,Common variable immunodeficiency,MONDO:0012105,Granulomatosis with polyangiitis,['ABATACEPT'],2
MONDO:0015517,Common variable immunodeficiency,MONDO:0011599,Birdshot chorioretinopathy,['ABATACEPT'],2
MONDO:0015517,Common variable immunodeficiency,MONDO:0019432,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,['ABATACEPT'],2
MONDO:0015517,Common variable immunodeficiency,MONDO:0019435,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,['ABATACEPT'],2
MONDO:0015517,Common variable immunodeficiency,MONDO:0016356,Diffuse cutaneous systemic sclerosis,['ABATACEPT'],2
MONDO:0001586,Mucopolysaccharidosis type 1,MONDO:0015716,Moderate hemophilia B,['ATALUREN'],2
MONDO:0001586,Mucopolysaccharidosis type 1,MONDO:0010311,Becker muscular dystrophy,['ATALUREN'],26
MONDO:0001586,Mucopolysaccharidosis type 1,MONDO:0010679,Duchenne muscular dystrophy,['ATALUREN'],26
MONDO:0001586,Mucopolysaccharidosis type 1,MONDO:0009061,Cystic fibrosis,['ATALUREN'],22
MONDO:0001586,Mucopolysaccharidosis type 1,MONDO:0017214,Vitamin B12-responsive methylmalonic acidemia,['ATALUREN'],3
MONDO:0001586,Mucopolysaccharidosis type 1,MONDO:0015720,Moderate hemophilia A,['ATALUREN'],2
MONDO:0001586,Mucopolysaccharidosis type 1,MONDO:0015715,Severe hemophilia B,['ATALUREN'],2
MONDO:0001586,Mucopolysaccharidosis type 1,MONDO:0015719,Severe hemophilia A,['ATALUREN'],2
MONDO:0001586,Mucopolysaccharidosis type 1,MONDO:0007119,Isolated aniridia,['ATALUREN'],2
MONDO:0001586,Mucopolysaccharidosis type 1,MONDO:0015787,Bleeding disorder in hemophilia A carriers,['ATALUREN'],2
MONDO:0007243,Burkitt lymphoma,MONDO:0018876,mantle cell lymphoma,"['RITUXIMAB', 'PAN-AKT INHIBITOR', 'CISPLATIN', 'OFATUMUMAB', 'COPANLISIB', 'EPCORITAMAB', 'IBRUTINIB', 'EX VIVO EXPANDED AUTOLOGOUS T CELLS GENETICALLY MODIFIED TO EXPRESS ANTI-CD20 AND CD19 IMMUNORECEPTOR', 'LONCASTUXIMAB TESIRINE', 'LENALIDOMIDE', 'VENETOCLAX', 'DEXAMETHASONE (40 MG TABLET)', 'CHOP (CYCLOPHOSPHAMIDE, DOXORUBICIN, VINCRISTINE AND PREDNISONE)']",28
MONDO:0007243,Burkitt lymphoma,MONDO:0018906,follicular lymphoma,"['RITUXIMAB', 'PAN-AKT INHIBITOR', 'CISPLATIN', 'OFATUMUMAB', 'COPANLISIB', 'EPCORITAMAB', 'IBRUTINIB', 'EX VIVO EXPANDED AUTOLOGOUS T CELLS GENETICALLY MODIFIED TO EXPRESS ANTI-CD20 AND CD19 IMMUNORECEPTOR', 'LONCASTUXIMAB TESIRINE', 'LENALIDOMIDE', 'VENETOCLAX', 'DEXAMETHASONE (40 MG TABLET)', 'CHOP (CYCLOPHOSPHAMIDE, DOXORUBICIN, VINCRISTINE AND PREDNISONE)']",2
MONDO:0007243,Burkitt lymphoma,MONDO:0020547,Chronic graft versus host disease,"['RITUXIMAB', 'IBRUTINIB']",7
MONDO:0007243,Burkitt lymphoma,MONDO:0100280,Waldenstrom macroglobulinemia,"['RITUXIMAB', 'PAN-AKT INHIBITOR', 'OFATUMUMAB', 'COPANLISIB', 'IBRUTINIB', 'EX VIVO EXPANDED AUTOLOGOUS T CELLS GENETICALLY MODIFIED TO EXPRESS ANTI-CD20 AND CD19 IMMUNORECEPTOR', 'VENETOCLAX']",2
MONDO:0007243,Burkitt lymphoma,MONDO:0013730,graft versus host disease,"['RITUXIMAB', 'IBRUTINIB']",7
MONDO:0007243,Burkitt lymphoma,MONDO:0009693,plasma cell myeloma,"['LENALIDOMIDE', 'VENETOCLAX', 'DEXAMETHASONE (40 MG TABLET)', 'IBRUTINIB']",6
MONDO:0007243,Burkitt lymphoma,MONDO:0044778,Nodular lymphocyte predominant Hodgkin lymphoma,"['OFATUMUMAB', 'IBRUTINIB']",4
MONDO:0007243,Burkitt lymphoma,MONDO:0019454,Refractory anemia with excess blasts,"['LENALIDOMIDE', 'IBRUTINIB']",4
MONDO:0007243,Burkitt lymphoma,MONDO:0007650,MALT lymphoma,"['RITUXIMAB', 'OFATUMUMAB', 'EX VIVO EXPANDED AUTOLOGOUS T CELLS GENETICALLY MODIFIED TO EXPRESS ANTI-CD20 AND CD19 IMMUNORECEPTOR', 'LENALIDOMIDE', 'VENETOCLAX']",6
MONDO:0007243,Burkitt lymphoma,MONDO:0018842,Primary effusion lymphoma,"['RITUXIMAB', 'COPANLISIB', 'EX VIVO EXPANDED AUTOLOGOUS T CELLS GENETICALLY MODIFIED TO EXPRESS ANTI-CD20 AND CD19 IMMUNORECEPTOR', 'VENETOCLAX', 'CHOP (CYCLOPHOSPHAMIDE, DOXORUBICIN, VINCRISTINE AND PREDNISONE)']",4
MONDO:0007243,Burkitt lymphoma,MONDO:0002629,Osteosarcoma,['CISPLATIN'],3
MONDO:0007243,Burkitt lymphoma,MONDO:0006292,Pleural mesothelioma,['CISPLATIN'],9
MONDO:0007243,Burkitt lymphoma,MONDO:0005512,Malignant peritoneal mesothelioma,['CISPLATIN'],2
MONDO:0007243,Burkitt lymphoma,MONDO:0019087,Cholangiocarcinoma,['CISPLATIN'],3
MONDO:0007243,Burkitt lymphoma,MONDO:0018055,Pediatric hepatocellular carcinoma,['CISPLATIN'],3
MONDO:0007243,Burkitt lymphoma,MONDO:0009837,Papilloma of choroid plexus,['CISPLATIN'],2
MONDO:0007243,Burkitt lymphoma,MONDO:0009348,Classic Hodgkin lymphoma,"['CISPLATIN', 'OFATUMUMAB', 'CHOP (CYCLOPHOSPHAMIDE, DOXORUBICIN, VINCRISTINE AND PREDNISONE)']",4
MONDO:0007243,Burkitt lymphoma,MONDO:0005028,Adenocarcinoma of the esophagus,['CISPLATIN'],3
MONDO:0007243,Burkitt lymphoma,MONDO:0019210,Cutaneous neuroendocrine carcinoma,['CISPLATIN'],2
MONDO:0007243,Burkitt lymphoma,MONDO:0003345,Klatskin tumor,['CISPLATIN'],2
MONDO:0007243,Burkitt lymphoma,MONDO:0005072,neuroblastoma,['CISPLATIN'],2
MONDO:0007243,Burkitt lymphoma,MONDO:0015686,Primary peritoneal carcinoma,['CISPLATIN'],3
MONDO:0007243,Burkitt lymphoma,MONDO:0002142,Undifferentiated pleomorphic sarcoma,['CISPLATIN'],2
MONDO:0007243,Burkitt lymphoma,MONDO:0019067,Idiopathic steroid-sensitive nephrotic syndrome,"['RITUXIMAB', 'OFATUMUMAB']",7
MONDO:0007243,Burkitt lymphoma,MONDO:0019475,Subcutaneous panniculitis-like T-cell lymphoma,"['CHOP (CYCLOPHOSPHAMIDE, DOXORUBICIN, VINCRISTINE AND PREDNISONE)']",4
MONDO:0007243,Burkitt lymphoma,MONDO:0019534,Mixed-type autoimmune hemolytic anemia,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0019740,Immune-mediated thrombotic thrombocytopenic purpura,['RITUXIMAB'],9
MONDO:0007243,Burkitt lymphoma,MONDO:0015247,Opsoclonus-myoclonus syndrome,['RITUXIMAB'],9
MONDO:0007243,Burkitt lymphoma,MONDO:0019124,microscopic polyangiitis,['RITUXIMAB'],10
MONDO:0007243,Burkitt lymphoma,MONDO:0012105,Granulomatosis with polyangiitis,['RITUXIMAB'],11
MONDO:0007243,Burkitt lymphoma,MONDO:0005388,Primary biliary cholangitis,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0008538,Giant cell arteritis,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0019006,Genetic steroid-resistant nephrotic syndrome,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0008558,autoimmune thrombocytopenic purpura,['RITUXIMAB'],8
MONDO:0007243,Burkitt lymphoma,MONDO:0018324,Adult-onset myasthenia gravis,['RITUXIMAB'],8
MONDO:0007243,Burkitt lymphoma,MONDO:0010030,Primary Sjgren syndrome,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0018977,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0019170,Polyarteritis nodosa,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0019125,Relapsing polychondritis,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0019127,polymyositis,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0800029,interstitial lung disease 2,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0019532,"Autoimmune hemolytic anemia, warm type",['RITUXIMAB'],8
MONDO:0007243,Burkitt lymphoma,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0019535,Drug-induced autoimmune hemolytic anemia,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0019167,Immunoglobulin A vasculitis,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0009688,Myasthenia gravis,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0007915,systemic lupus erythematosus,['RITUXIMAB'],7
MONDO:0007243,Burkitt lymphoma,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive","['LENALIDOMIDE', 'VENETOCLAX', 'PAN-AKT INHIBITOR']",4
MONDO:0007243,Burkitt lymphoma,MONDO:0019438,AL amyloidosis,"['LENALIDOMIDE', 'DEXAMETHASONE (40 MG TABLET)']",2
MONDO:0007243,Burkitt lymphoma,MONDO:0009691,Classic mycosis fungoides,['PAN-AKT INHIBITOR'],2
MONDO:0007243,Burkitt lymphoma,MONDO:0017844,Szary syndrome,['PAN-AKT INHIBITOR'],2
MONDO:0007243,Burkitt lymphoma,MONDO:0007925,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,['LENALIDOMIDE'],5
MONDO:0007243,Burkitt lymphoma,MONDO:0019157,Acquired idiopathic sideroblastic anemia,['LENALIDOMIDE'],3
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0011398,Dystrophic epidermolysis bullosa pruriginosa,"['EX-VIVO-EXPANDED AUTOLOGOUS HUMAN KERATINOCYTES CONTAINING EPIDERMAL STEM CELLS TRANSDUCED WITH A COL7A1-ENCODING RETROVIRAL VECTOR', 'RIGOSERTIB', 'CALCIPOTRIOL', 'ALLANTOIN']",2
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0019310,Recessive dystrophic epidermolysis bullosa inversa,"['EX-VIVO-EXPANDED AUTOLOGOUS HUMAN KERATINOCYTES CONTAINING EPIDERMAL STEM CELLS TRANSDUCED WITH A COL7A1-ENCODING RETROVIRAL VECTOR', 'RIGOSERTIB', 'CALCIPOTRIOL', 'ALLANTOIN']",2
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0009179,"Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form","['EX-VIVO-EXPANDED AUTOLOGOUS HUMAN KERATINOCYTES CONTAINING EPIDERMAL STEM CELLS TRANSDUCED WITH A COL7A1-ENCODING RETROVIRAL VECTOR', 'RIGOSERTIB', 'CALCIPOTRIOL', 'ALLANTOIN']",2
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0019522,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form","['EX-VIVO-EXPANDED AUTOLOGOUS HUMAN KERATINOCYTES CONTAINING EPIDERMAL STEM CELLS TRANSDUCED WITH A COL7A1-ENCODING RETROVIRAL VECTOR', 'RIGOSERTIB', 'CALCIPOTRIOL', 'ALLANTOIN']",2
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0007552,"Localized dystrophic epidermolysis bullosa, pretibial form","['CALCIPOTRIOL', 'ALLANTOIN']",12
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0015553,"Localized dystrophic epidermolysis bullosa, nails only",['CALCIPOTRIOL'],2
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0007549,Autosomal dominant generalized dystrophic epidermolysis bullosa,['CALCIPOTRIOL'],2
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0019307,Intermediate generalized junctional epidermolysis bullosa,['ALLANTOIN'],12
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0016673,Localized junctional epidermolysis bullosa,['ALLANTOIN'],8
