ID,d1_disease_label,d2_disease_label,DDA
2774,Lymphangioleiomyomatosis,Full NF2-related schwannomatosis,0.4124
2775,Oligocone trichromacy,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.132
2776,Ornithine transcarbamylase deficiency,Argininosuccinic aciduria,0.7409
2777,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Adult-onset foveomacular vitelliform dystrophy,0.0153
2778,Rhabdoid tumor,mantle cell lymphoma,0.4326
2779,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Charcot-Marie-Tooth disease type 4B2,0.3763
2780,Primary Sjgren syndrome,Giant cell arteritis,0.3081
2781,Familial pancreatic carcinoma,"Classic Hodgkin lymphoma, nodular sclerosis type",0.1364
2782,1q21.1 microduplication syndrome,Lethal infantile mitochondrial myopathy,0.2554
2783,Distal monosomy 17q,Lethal infantile mitochondrial myopathy,0.2727
2784,Hepatitis delta,gastrointestinal stromal tumor,0.2854
2785,tuberous sclerosis,Rett syndrome,0.3464
2786,Trisomy 18p,Pure mitochondrial myopathy,0.2379
2787,Lethal infantile mitochondrial myopathy,Mantle cell lymphoma,0.1604
2788,Duchenne muscular dystrophy,Becker muscular dystrophy,0.5461
2789,GRFoma,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.21
2790,Monosomy 18p,Cryptogenic organizing pneumonia,0.3297
2791,Best vitelliform macular dystrophy,Autosomal dominant spastic paraplegia type 12,0.2654
2792,Catastrophic antiphospholipid syndrome,graft versus host disease,0.2505
2793,Stargardt disease,Pure mitochondrial myopathy,0.2088
2794,Acute promyelocytic leukemia,DNAJB6-related limb-girdle muscular dystrophy D1,0.1373
2795,Hereditary pheochromocytoma-paraganglioma,Bronchial neuroendocrine tumor,0.4743
2796,Autosomal dominant spastic ataxia type 1,MALT lymphoma,0.2406
2797,Primary biliary cholangitis,Granulomatosis with polyangiitis,0.3431
2798,Retinitis pigmentosa,Anal fistula,0.1611
2799,interstitial lung disease 2,Rhabdoid tumor,0.1242
2800,microscopic polyangiitis,Burkitt lymphoma,0.3609
2801,plasma cell myeloma,Oligoarticular juvenile idiopathic arthritis,0.1955
2802,Fabry disease,Sialidosis type 1,0.552
2803,meningioma,Osteosarcoma,0.6167
2804,MALT lymphoma,Amish nemaline myopathy,0.1608
2805,"Autosomal dominant focal dystonia, DYT25 type",Familial drusen,0.123
2806,X-linked endothelial corneal dystrophy,Lymphoid interstitial pneumonia,0.1855
2807,acquired polycythemia vera,Autoimmune hepatitis,0.3546
2808,dermatomyositis,Vogt-Koyanagi-Harada disease,0.4785
2809,Familial pseudohyperkalemia,Pituitary gigantism,0.0724
2810,Anaplastic thyroid carcinoma,Squamous cell carcinoma of the anal canal,0.2609
2811,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency,Adult-onset foveomacular vitelliform dystrophy,0.199
2812,Superficial epidermolytic ichthyosis,MALT lymphoma,0.2982
2813,Autosomal dominant epidermolytic ichthyosis,Best vitelliform macular dystrophy,0.1918
2814,Undifferentiated pleomorphic sarcoma,Adenocarcinoma of the esophagus,0.552
2815,TSH-secreting pituitary adenoma,Charcot-Marie-Tooth disease type 1A,0.3047
2816,Respiratory bronchiolitis-interstitial lung disease syndrome,Charcot-Marie-Tooth disease type 1B,0.1577
2817,Lethal infantile mitochondrial myopathy,Macular corneal dystrophy,0.2268
2818,glioblastoma,intermediate uveitis,0.2625
2819,Kaposi\'s sarcoma,Adenocarcinoma of the esophagus,0.3862
2820,Classic Hodgkin lymphoma,Myxoid/round cell liposarcoma,0.1507
2821,Retinitis punctata albescens,Somatostatinoma,0.1858
2822,Central core disease,Adult-onset foveomacular vitelliform dystrophy,0.1804
2823,Thymic aplasia,Adult-onset foveomacular vitelliform dystrophy,0.194
2824,Uveal melanoma,Hereditary hemorrhagic telangiectasia,0.3352
2825,Cold agglutinin disease,AL amyloidosis,0.304
2826,Obesity due to melanocortin 4 receptor deficiency,Alstrm syndrome,0.4385
2827,Isovaleric acidemia,Adult-onset foveomacular vitelliform dystrophy,0.2201
2828,Shiga toxin-associated hemolytic uremic syndrome,Cold agglutinin disease,0.2835
2829,Rhabdoid tumor,Neuroendocrine tumor of anal canal,0.2341
2830,Cryptogenic organizing pneumonia,Adult-onset foveomacular vitelliform dystrophy,0.1918
2831,glioblastoma,Lennox-Gastaut syndrome,0.2578
2832,intermediate uveitis,Gaucher disease,0.4473
2833,Familial keratoacanthoma,Kaposi\'s sarcoma,0.3697
2834,Somatomammotropinoma,Infant acute respiratory distress syndrome,0.1913
2835,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant spastic paraplegia type 19,0.2205
2836,Monosomy 18p,GRFoma,0.2063
2837,Ataxia-telangiectasia,tuberous sclerosis,0.3308
2838,Classic galactosemia,Adult-onset foveomacular vitelliform dystrophy,0.283
2839,MT-ATP6-related mitochondrial spastic paraplegia,Adult-onset foveomacular vitelliform dystrophy,0.2324
2840,Myoclonic-astatic epilepsy,Adult-onset foveomacular vitelliform dystrophy,0.2373
2841,Selective IgM deficiency,Best vitelliform macular dystrophy,0.2302
2842,Primary hyperoxaluria type 2,Primary hyperoxaluria,0.9159
2843,\xc3\x85land Islands eye disease,MALT lymphoma,0.2531
2844,Intermediate nemaline myopathy,Adult-onset foveomacular vitelliform dystrophy,0.2363
2845,Duchenne muscular dystrophy,interstitial lung disease 2,0.157
2846,neuroblastoma,Sporadic pheochromocytoma/secreting paraganglioma,0.385
2847,Vogt-Koyanagi-Harada disease,Papilloma of choroid plexus,0.4032
2848,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Huriez syndrome,0.152
2849,Somatomammotropinoma,Myotonia permanens,0.225
2850,Classic mycosis fungoides,Charcot-Marie-Tooth disease type 1A,0.1768
2851,Retinitis pigmentosa,Waldenstrom macroglobulinemia,0.1899
2852,Gray platelet syndrome,Cushing disease,0.3276
2853,Continuous spikes and waves during sleep,Adult-onset foveomacular vitelliform dystrophy,0.2235
2854,Zollinger-Ellison syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,0.2561
2855,Zollinger-Ellison syndrome,Adult-onset foveomacular vitelliform dystrophy,0.216
2856,DNAJB6-related limb-girdle muscular dystrophy D1,Paroxysmal cold hemoglobinuria,0.1796
2857,Late-onset retinal degeneration,Charcot-Marie-Tooth disease type 4D,0.2373
2858,Combined oxidative phosphorylation defect type 13,Granular corneal dystrophy type II,0.2984
2859,interstitial lung disease 2,neuroblastoma,0.1412
2860,Classic mycosis fungoides,Subcutaneous panniculitis-like T-cell lymphoma,0.3977
2861,Uveal melanoma,Squamous cell carcinoma of the anal canal,0.219
2862,Primary erythromelalgia,Adult-onset foveomacular vitelliform dystrophy,0.3644
2863,Pure mitochondrial myopathy,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,0.0098
2864,Thymic carcinoma,Primary peritoneal carcinoma,0.5636
2865,Respiratory bronchiolitis-interstitial lung disease syndrome,Retinitis punctata albescens,0.1239
2866,"Classic Hodgkin lymphoma, nodular sclerosis type",follicular lymphoma,0.3406
2867,MALT lymphoma,Pituitary deficiency due to empty sella turcica syndrome,0.1917
2868,Autosomal dominant dopa-responsive dystonia,Adult-onset foveomacular vitelliform dystrophy,0.2488
2869,Subependymoma,Gray platelet syndrome,0.2449
2870,Bernard-Soulier syndrome,Insulinoma,0.1539
2871,Acute interstitial pneumonia,Respiratory bronchiolitis-interstitial lung disease syndrome,0.3476
2872,Glaucoma-sleep apnea syndrome,Lethal infantile mitochondrial myopathy,0.2467
2873,Gerstmann-Straussler-Scheinker syndrome,MALT lymphoma,0.1575
2874,Carcinoid syndrome,PPoma,0.2989
2875,Severe early-childhood-onset retinal dystrophy,VIPoma,0.1528
2876,sarcoidosis,Bronchopulmonary dysplasia,0.269
2877,microscopic polyangiitis,glycogen storage disease II,0.4361
2878,"Methylmalonic acidemia with homocystinuria, type cblC",Rett syndrome,0.3454
2879,Palmoplantar keratoderma-spastic paralysis syndrome,Lethal infantile mitochondrial myopathy,0.3246
2880,Follicular lymphoma,Oromandibular dystonia,0.1991
2881,"Primary dystonia, DYT17 type",Mantle cell lymphoma,0.0595
2882,neuroblastoma,Nephroblastoma,0.666
2883,Osteosarcoma,Von Hippel-Lindau disease,0.3713
2884,Prader-Willi syndrome,Idiopathic intracranial hypertension,0.3423
2885,Classic mycosis fungoides,Adult-onset foveomacular vitelliform dystrophy,0.1899
2886,Severe early-childhood-onset retinal dystrophy,Granulomatous slack skin,0.1547
2887,Chronic graft versus host disease,Immunoglobulin A vasculitis,0.2615
2888,TRAPPC11-related limb-girdle muscular dystrophy R18,Retinitis punctata albescens,0.293
2889,Psoriasis-related juvenile idiopathic arthritis,Anal fistula,0.2128
2890,Combined oxidative phosphorylation defect type 13,MALT lymphoma,0.2606
2891,"Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form","Localized dystrophic epidermolysis bullosa, acral form",0.7
2892,Osteosarcoma,Dedifferentiated liposarcoma,0.5118
2893,glioblastoma,multiple system atrophy,0.2748
2894,Dedifferentiated liposarcoma,Medulloblastoma,0.4221
2896,"Autosomal dominant focal dystonia, DYT25 type",X-linked endothelial corneal dystrophy,0.1482
2897,systemic sclerosis,Sandhoff disease,0.2658
2898,Autosomal dominant keratitis,Lethal infantile mitochondrial myopathy,0.2415
2899,Complex regional pain syndrome,Complex regional pain syndrome type 1,0.2605
2900,PPoma,Neuroendocrine tumor of anal canal,0.3634
2901,graft versus host disease,Szary syndrome,0.2871
2902,Neuromyelitis optica spectrum disorder with anti-MOG antibodies,Myasthenia gravis,0.1698
2903,Familial drusen,TSH-secreting pituitary adenoma,0.3242
2904,Ichthyosis-prematurity syndrome,TSH-secreting pituitary adenoma,0.3167
2905,Bullous pemphigoid,Localized scleroderma,0.4414
2906,systemic lupus erythematosus,Subacute cutaneous lupus erythematosus,0.3565
2907,acquired polycythemia vera,Primary peritoneal carcinoma,0.5089
2908,Idiopathic steroid-sensitive nephrotic syndrome,Adult-onset myasthenia gravis,0.1539
2909,Nelson syndrome,Medullary thyroid carcinoma,0.262
2910,Rhabdoid tumor,Cutaneous collagenous vasculopathy,0.1792
2911,sarcoidosis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,0.4327
2912,Stargardt disease,Pituitary gigantism,0.0804
2913,Sandhoff disease,metachromatic leukodystrophy,0.778
2914,Nelson syndrome,Pure mitochondrial myopathy,0.2276
2915,Undifferentiated pleomorphic sarcoma,Medullary thyroid carcinoma,0.3696
2916,Leber hereditary optic neuropathy,Friedreich ataxia,0.4689
2917,Proteus syndrome,Hemihyperplasia-multiple lipomatosis syndrome,0.5869
2918,Spinocerebellar ataxia type 29,MALT lymphoma,0.2058
2919,neuroblastoma,Autoimmune hepatitis,0.3118
2920,Herpes simplex virus stromal keratitis,Leukoencephalopathy-palmoplantar keratoderma syndrome,0.1687
2921,"Congenital muscular dystrophy, Ullrich type",Adult-onset foveomacular vitelliform dystrophy,0.2492
2922,Neurotrophic keratopathy,Male infertility with teratozoospermia due to single gene mutation,0.1628
2923,Herpes simplex virus stromal keratitis,Charcot-Marie-Tooth disease type 1B,0.1637
2924,Immune thrombocytopenia,Retinitis punctata albescens,0.1534
2925,Lethal infantile mitochondrial myopathy,"Primary dystonia, DYT17 type",0.3062
2926,Retinitis pigmentosa,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,0.1563
2927,Follicular lymphoma,Familial drusen,0.1384
2928,Diffuse cutaneous systemic sclerosis,Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency,0.2328
2929,Late-onset retinal degeneration,Pituitary gigantism,0.064
2930,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Somatostatinoma,0.2339
2931,Adult-onset foveomacular vitelliform dystrophy,Aregenerative anemia,0.1546
2932,interstitial lung disease 2,Neuroendocrine tumor of the rectum,0.1277
2933,Medium chain acyl-CoA dehydrogenase deficiency,Pituitary gigantism,0.1089
2934,Continuous spikes and waves during sleep,Adult acute respiratory distress syndrome,0.1268
2935,Thymic carcinoma,"chronic myelogenous leukemia, BCR-ABL1 positive",0.5963
2936,multiple system atrophy,Idiopathic/heritable pulmonary arterial hypertension,0.2852
2937,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,1q44 microdeletion syndrome,0.2916
2938,Gaucher disease,Gaucher disease type 2,0.6957
2939,paroxysmal nocturnal hemoglobinuria,graft versus host disease,0.3235
2940,Hereditary hemorrhagic telangiectasia,Primary peritoneal carcinoma,0.2529
2941,Papilloma of choroid plexus,Thymic neuroendocrine tumor,0.3719
2942,Drug-induced autoimmune hemolytic anemia,Relapsing polychondritis,0.3546
2943,Neurotrophic keratopathy,"Primary dystonia, DYT27 type",0.1359
2944,Severe hemophilia B,Hemophilia B,0.5848
2945,Inclusion body myositis,Autosomal dominant polycystic kidney disease,0.1826
2946,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Somatostatinoma,0.1939
2947,MALT lymphoma,Hypothyroidism due to TSH receptor mutations,0.2894
2949,Congenital stationary night blindness,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",0.085
2950,graft versus host disease,Neuroendocrine tumor of anal canal,0.2291
2951,X-linked spastic paraplegia type 34,MALT lymphoma,0.1879
2952,liposarcoma,Undifferentiated pleomorphic sarcoma,0.6823
2953,Congenital stationary night blindness,Glucagonoma,0.1529
2954,Thymoma type B,Primary peritoneal carcinoma,0.4524
2955,Neurofibromatosis type 1,X-linked adrenoleukodystrophy,0.4118
2956,Chronic pneumonitis of infancy,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.1233
2957,Carcinoid syndrome,Chronic graft versus host disease,0.4383
2958,Acral peeling skin syndrome,Pituitary gigantism,0.0714
2959,Bothnia retinal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.202
2960,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Cryptogenic organizing pneumonia,0.2306
2961,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant spastic paraplegia type 10,0.274
2962,systemic sclerosis,Autoimmune hepatitis,0.4898
2963,Glucagonoma,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.1662
2964,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Fetal and neonatal alloimmune thrombocytopenia,0.2124
2965,Gray platelet syndrome,Late-onset retinal degeneration,0.2077
2966,Juvenile myasthenia gravis,Acute transverse myelitis with anti-MOG antibodies,0.1671
2967,meningioma,neuroblastoma,0.6172
2968,dermatomyositis,Adult-onset myasthenia gravis,0.1545
2969,Von Willebrand disease,Von Willebrand disease type 2N,0.52
2970,ANK3-related intellectual disability-sleep disturbance syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2401
2971,Hereditary angioedema with C1Inh deficiency,Hereditary angioedema type 1,0.9574
2972,Primary biliary cholangitis,Opsoclonus-myoclonus syndrome,0.2527
2973,Neonatal intrahepatic cholestasis due to citrin deficiency,Idiopathic acute eosinophilic pneumonia,0.179
2974,Paroxysmal cold hemoglobinuria,Lattice corneal dystrophy type I,0.1781
2975,MALT lymphoma,Punctate palmoplantar keratoderma type 1,0.4469
2976,Idiopathic acute eosinophilic pneumonia,MALT lymphoma,0.3038
2977,dermatomyositis,Opsoclonus-myoclonus syndrome,0.313
2978,Acquired idiopathic sideroblastic anemia,MALT lymphoma,0.3582
2979,autoimmune thrombocytopenic purpura,Autoimmune hepatitis,0.5249
2980,Stargardt disease,Autosomal dominant Charcot-Marie-Tooth disease type 2W,0.2531
2981,Best vitelliform macular dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2545
2982,Spinocerebellar ataxia type 36,Adult-onset foveomacular vitelliform dystrophy,0.276
2983,Idiopathic localized lipodystrophy,Adult-onset foveomacular vitelliform dystrophy,0.1245
2984,mantle cell lymphoma,childhood absence epilepsy,0.1515
2985,Idiopathic acute eosinophilic pneumonia,TSH-secreting pituitary adenoma,0.1922
2986,Carnitine palmitoyl transferase 1A deficiency,Carnitine palmitoyltransferase II deficiency,0.6995
2987,sarcoidosis,systemic sclerosis,0.4138
2988,aspergillosis,plasma cell myeloma,0.3231
2989,Leukonychia totalis,Adult-onset foveomacular vitelliform dystrophy,0.3785
2990,aspergillosis,graft versus host disease,0.4861
2991,Neurotrophic keratopathy,Autosomal dominant epidermolytic ichthyosis,0.1655
2992,Epithelial recurrent erosion dystrophy,Dystonia-aphonia syndrome,0.151
2993,Somatomammotropinoma,Male infertility with teratozoospermia due to single gene mutation,0.2424
2994,Autosomal dominant centronuclear myopathy,Oligocone trichromacy,0.2191
2995,Lethal infantile mitochondrial myopathy,Somatomammotropinoma,0.2052
2996,Severe hemophilia B,Bleeding disorder in hemophilia B carriers,0.7315
2997,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Functioning gonadotropic adenoma,0.1871
2998,VIPoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2214
2999,interstitial lung disease 2,Primary peritoneal carcinoma,0.1519
3000,MALT lymphoma,Adenohypophysitis,0.2442
3001,Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome,MALT lymphoma,0.1625
3002,Herpes simplex virus stromal keratitis,Distal nebulin myopathy,0.1443
3003,Adult-onset foveomacular vitelliform dystrophy,Neuroendocrine tumor of the colon,0.2291
3004,gastrointestinal stromal tumor,Dedifferentiated liposarcoma,0.4961
3005,Hepatitis delta,acquired polycythemia vera,0.2427
3006,Niemann-Pick disease type C,Cystic fibrosis,0.2998
3007,Hemihyperplasia-multiple lipomatosis syndrome,Bannayan-Riley-Ruvalcaba syndrome,0.5706
3008,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,16p13.11 microdeletion syndrome,0.2644
3009,"chronic myelogenous leukemia, BCR-ABL1 positive",Kaposi\'s sarcoma,0.4481
3010,Uveal melanoma,Squamous cell carcinoma of the esophagus,0.529
3011,Cold agglutinin disease,Oligocone trichromacy,0.2002
3012,Waldenstrom macroglobulinemia,Szary syndrome,0.5034
3013,VIPoma,Charcot-Marie-Tooth disease type 4D,0.1873
3014,Primary myelofibrosis,biliary atresia,0.3481
3015,Obesity due to leptin receptor gene deficiency,Severe early-onset obesity-insulin resistance syndrome due to SH2B1 deficiency,0.5229
3016,gastrointestinal stromal tumor,Cutaneous neuroendocrine carcinoma,0.2438
3017,Acromegaly,Pure mitochondrial myopathy,0.298
3018,thymoma,Gaucher disease,0.3634
3019,Vogt-Koyanagi-Harada disease,Tufted angioma,0.3947
3020,plasma cell myeloma,Squamous cell carcinoma of the anal canal,0.2293
3021,Keratosis palmaris et plantaris-clinodactyly syndrome,Granular corneal dystrophy type II,0.2145
3022,tuberous sclerosis,fragile X syndrome,0.439
3023,Retinoblastoma,Papilloma of choroid plexus,0.4896
3024,Congenital hereditary endothelial dystrophy type II,Pediatric hepatocellular carcinoma,0.1714
3025,Thymic carcinoma,Medullary thyroid carcinoma,0.3869
3026,Relapsing polychondritis,Giant cell arteritis,0.4032
3027,"Classic Hodgkin lymphoma, lymphocyte-depleted type",Pleural mesothelioma,0.1721
3028,microscopic polyangiitis,graft versus host disease,0.468
3029,Pituitary gigantism,Granular corneal dystrophy type I,0.0536
3030,Herpes simplex virus stromal keratitis,"Primary dystonia, DYT6 type",0.1583
3031,Follicular lymphoma,Huriez syndrome,0.1581
3032,Classic mycosis fungoides,Adenocarcinoma of the esophagus,0.376
3033,Pure mitochondrial myopathy,Elastosis perforans serpiginosa,0.1208
3034,Pure mitochondrial myopathy,Gray platelet syndrome,0.1557
3035,Chronic beryllium disease,Granular corneal dystrophy type II,0.2223
3036,Cryptogenic organizing pneumonia,Granular corneal dystrophy type I,0.2452
3038,Idiopathic acute eosinophilic pneumonia,Familial drusen,0.1714
3039,Late-onset retinal degeneration,Charcot-Marie-Tooth disease type 1F,0.241
3040,Medullary thyroid carcinoma,Acromegaly,0.4179
3041,Autosomal dominant keratitis,MALT lymphoma,0.2906
3042,Diffuse cutaneous systemic sclerosis,Autosomal erythropoietic protoporphyria,0.1733
3043,paroxysmal nocturnal hemoglobinuria,Autoimmune hepatitis,0.4094
3044,Lethal infantile mitochondrial myopathy,Follicular lymphoma,0.13
3045,Dedifferentiated liposarcoma,Pleural mesothelioma,0.5065
3046,Autosomal dominant hyperinsulinism due to Kir6.2 deficiency,MALT lymphoma,0.2009
3047,Somatomammotropinoma,TRAPPC11-related limb-girdle muscular dystrophy R18,0.1966
3048,8p23.1 duplication syndrome,Pure mitochondrial myopathy,0.1891
3049,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,Follicular lymphoma,0.1387
3050,Cholangiocarcinoma,Nephroblastoma,0.5601
3051,Medulloblastoma,Adult-onset foveomacular vitelliform dystrophy,0.2793
3052,Bj\xc3\xb6rnstad syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2226
3053,Best vitelliform macular dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.2072
3054,Benign Samaritan congenital myopathy,Adult-onset foveomacular vitelliform dystrophy,0.2416
3055,"Localized dystrophic epidermolysis bullosa, acral form",Intermediate generalized junctional epidermolysis bullosa,0.7355
3056,Classic mycosis fungoides,Solitary fibrous tumor,0.3744
3057,Zollinger-Ellison syndrome,Granular corneal dystrophy type II,0.1993
3058,Obesity due to leptin receptor gene deficiency,Bardet-Biedl syndrome,0.3748
3059,Ependymoma,microscopic polyangiitis,0.3331
3060,Gaucher disease,polymyositis,0.5193
3061,glioblastoma,Neuroendocrine tumor of the rectum,0.3767
3062,Dent disease,Enamel-renal syndrome,0.5489
3063,Isolated glycerol kinase deficiency,MALT lymphoma,0.2356
3064,VIPoma,Acromegaly,0.2719
3065,neuroblastoma,Von Hippel-Lindau disease,0.4522
3066,systemic sclerosis,Primary peritoneal carcinoma,0.3044
3067,"chronic myelogenous leukemia, BCR-ABL1 positive",Chronic inflammatory demyelinating polyneuropathy,0.1878
3068,intermediate uveitis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,0.2775
3069,fragile X syndrome,plasma cell myeloma,0.2658
3070,Granulomatous slack skin,Adult-onset foveomacular vitelliform dystrophy,0.1245
3071,Rhabdoid tumor,Dermatofibrosarcoma protuberans,0.4144
3072,Sporadic pheochromocytoma/secreting paraganglioma,Multiple endocrine neoplasia type 2A,0.4461
3073,Waldenstrom macroglobulinemia,Nephroblastoma,0.3217
3074,Primary Sjgren syndrome,interstitial lung disease 2,0.2143
3075,Neurofibromatosis type 1,Classic neuroendocrine tumor of appendix,0.1711
3076,Fibrous dysplasia of bone,Giant cell arteritis,0.332
3077,Gliosarcoma,Undifferentiated pleomorphic sarcoma,0.4566
3078,Leukoencephalopathy-palmoplantar keratoderma syndrome,Fuchs endothelial corneal dystrophy,0.2558
3079,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,Adult-onset foveomacular vitelliform dystrophy,0.3703
3080,Beta-thalassemia,Hepatitis delta,0.4289
3082,Pediatric hepatocellular carcinoma,Retinitis punctata albescens,0.2141
3083,Retinitis pigmentosa,systemic lupus erythematosus,0.2246
3084,Glaucoma-sleep apnea syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.1841
3085,glioblastoma,Tay-Sachs disease,0.3249
3086,Rett syndrome,Friedreich ataxia,0.6139
3087,Stargardt disease,Insulinoma,0.152
3088,meningioma,tuberous sclerosis,0.4212
3089,Waldenstrom macroglobulinemia,Adenocarcinoma of the esophagus,0.3116
3091,Idiopathic pulmonary fibrosis,Thiel-Behnke corneal dystrophy,0.1666
3092,microscopic polyangiitis,Genetic steroid-resistant nephrotic syndrome,0.4257
3093,"chronic myelogenous leukemia, BCR-ABL1 positive",Cholangiocarcinoma,0.527
3094,Lethal infantile mitochondrial myopathy,Bickerstaff brainstem encephalitis,0.2199
3095,Ependymoma,acquired polycythemia vera,0.4891
3096,Familial Mediterranean fever,Hyperimmunoglobulinemia D with periodic fever,0.6224
3097,Uveal melanoma,Rhabdoid tumor,0.5111
3098,Relapsing polychondritis,Schnitzler syndrome,0.4344
3099,gastrointestinal stromal tumor,Nephroblastoma,0.5521
3100,sarcoidosis,Tay-Sachs disease,0.2207
3101,glioblastoma,Duchenne muscular dystrophy,0.1475
3102,systemic sclerosis,Subacute cutaneous lupus erythematosus,0.3092
3103,plasma cell myeloma,Hereditary hemorrhagic telangiectasia,0.318
3104,Herpes simplex virus stromal keratitis,Autosomal recessive axonal neuropathy with neuromyotonia,0.1618
3105,mantle cell lymphoma,polymyositis,0.3199
3106,Cholangiocarcinoma,Myxoid/round cell liposarcoma,0.2109
3107,glioblastoma,Krabbe disease,0.3016
3108,Classic mycosis fungoides,Thiel-Behnke corneal dystrophy,0.2338
3109,essential thrombocythemia,systemic lupus erythematosus,0.3064
3110,PMM2-CDG,Idiopathic intracranial hypertension,0.3177
3111,Hemangioblastoma,gastrointestinal stromal tumor,0.6041
3112,Sporadic pheochromocytoma/secreting paraganglioma,follicular lymphoma,0.2074
3113,Prader-Willi syndrome,Central diabetes insipidus,0.2015
3114,Herpes simplex virus stromal keratitis,Glucagonoma,0.2054
3115,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Oligocone trichromacy,0.2788
3116,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Late-onset retinal degeneration,0.0455
3117,Atopic keratoconjunctivitis,Gray platelet syndrome,0.1518
3118,Becker muscular dystrophy,Moderate hemophilia B,0.0501
3119,Ichthyosis-prematurity syndrome,Pituitary gigantism,0.0677
3120,Thymic carcinoma,Squamous cell carcinoma of the esophagus,0.6111
3121,Neurotrophic keratopathy,"Distal myopathy, Welander type",0.1478
3122,Classic mycosis fungoides,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,0.2508
3123,Uveal melanoma,Adenocarcinoma of the esophagus,0.4775
3124,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Pituitary gigantism,0.0432
3125,Somatomammotropinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2125
3126,Familial male-limited precocious puberty,Adult-onset foveomacular vitelliform dystrophy,0.1895
3127,Pituicytoma,Lethal infantile mitochondrial myopathy,0.2071
3128,Classic Hodgkin lymphoma,Opsoclonus-myoclonus syndrome,0.2864
3129,Cystic fibrosis,Pulmonary non-tuberculous mycobacterial infection,0.38
3130,Adult-onset foveomacular vitelliform dystrophy,Transaldolase deficiency,0.2246
3131,Peripheral primitive neuroectodermal tumor,Cutaneous neuroendocrine carcinoma,0.3052
3132,VIPoma,interstitial lung disease 2,0.1741
3133,Inclusion body myositis,Idiopathic uveal effusion syndrome,0.1796
3134,Waldenstrom macroglobulinemia,Autoimmune hepatitis,0.4777
3135,Primary Sjgren syndrome,"Autoimmune hemolytic anemia, warm type",0.2951
3136,Isolated polycystic liver disease,Thymic neuroendocrine tumor,0.4027
3137,Pineoblastoma,neuroblastoma,0.4066
3138,Retinitis punctata albescens,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2017
3139,Cold agglutinin disease,follicular lymphoma,0.2665
3140,Male infertility with teratozoospermia due to single gene mutation,Familial drusen,0.1264
3141,neuroblastoma,Primary effusion lymphoma,0.3383
3142,Familial drusen,Pituitary gigantism,0.0858
3143,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Mixed-type autoimmune hemolytic anemia,0.1534
3144,sarcoidosis,Bullous pemphigoid,0.2467
3145,X-linked immunoneurologic disorder,MALT lymphoma,0.3207
3146,TRAPPC11-related limb-girdle muscular dystrophy R18,TSH-secreting pituitary adenoma,0.3682
3147,Primary myelofibrosis,Tay-Sachs disease,0.2417
3148,Sialidosis type 1,Gaucher disease type 3,0.5457
3149,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Gray platelet syndrome,0.2562
