ID,d1_disease_label,d2_disease_label,DDA,exist_IxIDN,exist_ORDON,IxIDN_ID,ORDON_ID
1157,Obesity due to leptin receptor gene deficiency,Obesity due to congenital leptin deficiency,0.852,True,False,1016,
1158,glioblastoma,aspergillosis,0.3417,True,False,60,
1159,"Autosomal dominant focal dystonia, DYT25 type",Granular corneal dystrophy type I,0.1666,False,True,,3373
1160,Retinal degeneration-nanophthalmos-glaucoma syndrome,Lethal infantile mitochondrial myopathy,0.2075,False,True,,1007
1161,Hemochromatosis type 2,Adult-onset foveomacular vitelliform dystrophy,0.188,False,True,,2138
1162,"GM2 gangliosidosis, AB variant",Galactosialidosis,0.4321,True,False,5313,
1163,MALT lymphoma,Spinocerebellar ataxia type 26,0.1545,False,True,,3273
1164,Gray platelet syndrome,Familial drusen,0.2677,False,True,,2657
1165,Chronic graft versus host disease,Chronic inflammatory demyelinating polyneuropathy,0.2102,True,False,3795,
1166,Combined oxidative phosphorylation defect type 13,Somatomammotropinoma,0.1616,False,True,,531
1167,Classic Hodgkin lymphoma,Retinoblastoma,0.4211,True,False,2540,
1168,Autosomal recessive spastic paraplegia type 32,Best vitelliform macular dystrophy,0.2152,False,True,,149
1169,Bernard-Soulier syndrome,Late-onset retinal degeneration,0.2086,False,True,,1659
1170,Primary Sjgren syndrome,Castleman disease,0.3757,True,False,805,
1171,Asbestos intoxication,Congenital hereditary endothelial dystrophy type II,0.2795,False,True,,1525
1172,eosinophilic granulomatosis with polyangiitis,Castleman disease,0.4745,True,False,3933,
1173,Macrophage activation syndrome,systemic lupus erythematosus,0.4659,True,False,2439,
1174,Huntington disease,Wilson disease,0.2752,True,False,3964,
1175,Severe hemophilia B,Severe hemophilia A,0.219,True,False,4183,
1176,mantle cell lymphoma,Papilloma of choroid plexus,0.3718,True,False,2284,
1177,Superficial epidermolytic ichthyosis,Pituitary gigantism,0.0829,False,True,,2410
1178,Zollinger-Ellison syndrome,Gray platelet syndrome,0.2877,False,True,,4588
1179,TSH-secreting pituitary adenoma,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.3541,False,True,,4024
1180,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Charcot-Marie-Tooth disease type 4D,0.396,False,True,,4676
1181,plasma cell myeloma,graft versus host disease,0.3625,True,False,1526,
1182,autoimmune thrombocytopenic purpura,systemic lupus erythematosus,0.4177,True,False,2603,
1183,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form","Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form",0.8112,True,False,1307,
1184,Glycogen storage disease due to glucose-6-phosphatase deficiency type Ia,Pemphigus vulgaris,0.2907,True,False,571,
1185,"chronic myelogenous leukemia, BCR-ABL1 positive",Medulloblastoma,0.4954,True,False,1671,
1186,Fuchs endothelial corneal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.21,False,True,,1914
1187,Birdshot chorioretinopathy,MALT lymphoma,0.3633,False,True,,4654
1188,Chronic inflammatory demyelinating polyneuropathy,Acute myelomonocytic leukemia,0.1404,True,False,2753,
1189,glioblastoma,childhood absence epilepsy,0.2346,True,False,35,
1190,Somatomammotropinoma,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.2134,False,True,,4903
1191,Somatomammotropinoma,Oromandibular dystonia,0.2207,False,True,,4950
1192,Duchenne muscular dystrophy,Proximal spinal muscular atrophy type 1,0.3714,True,False,2567,
1193,Herpes simplex virus stromal keratitis,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.2239,False,True,,1723
1194,Amyotrophic lateral sclerosis,Medulloblastoma,0.3492,True,False,1724,
1195,mantle cell lymphoma,Myxoid/round cell liposarcoma,0.1618,True,False,2268,
1196,Chronic beryllium disease,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.237,False,True,,2815
1197,gastrointestinal stromal tumor,Sandhoff disease,0.2362,True,False,4835,
1198,Isolated polycystic liver disease,Neuroendocrine neoplasm of appendix,0.2716,True,False,4163,
1199,Burkitt lymphoma,Cutaneous neuroendocrine carcinoma,0.2699,True,False,504,
1200,Idiopathic/heritable pulmonary arterial hypertension,Bronchopulmonary dysplasia,0.4225,True,False,3979,
1201,Pituitary gigantism,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.0974,False,True,,1017
1202,Ileal neuroendocrine tumor,Medulloblastoma,0.452,True,False,1711,
1203,Pure mitochondrial myopathy,Keratosis palmaris et plantaris-clinodactyly syndrome,0.1631,False,True,,954
1205,Cystic fibrosis,systemic lupus erythematosus,0.3016,True,False,2617,
1206,Best vitelliform macular dystrophy,KRT1-related diffuse nonepidermolytic keratoderma,0.1493,False,True,,1128
1207,Chronic graft versus host disease,MALT lymphoma,0.471,True,False,4871,
1208,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2001,False,True,,2279
1209,Small cell carcinoma of the bladder,Primary hepatic neuroendocrine carcinoma,0.4013,True,False,3191,
1210,Squamous cell carcinoma of the esophagus,follicular lymphoma,0.3536,True,False,1902,
1211,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,mantle cell lymphoma,0.3896,True,False,2312,
1212,2q24 microdeletion syndrome,Pure mitochondrial myopathy,0.2117,False,True,,3541
1213,Congenital stationary night blindness,"Primary dystonia, DYT4 type",0.1605,False,True,,2627
1214,Dravet syndrome,Atypical Rett syndrome,0.4558,True,False,4262,
1215,sarcoidosis,glycogen storage disease II,0.2499,True,False,720,
1216,Paroxysmal cold hemoglobinuria,Adult-onset foveomacular vitelliform dystrophy,0.1354,False,True,,2662
1217,Idiopathic aplastic anemia,Dietary iron overload disease,0.2798,True,False,2662,
1218,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Lymphoid interstitial pneumonia,0.1525,False,True,,2357
1219,Chronic graft versus host disease,Burkitt lymphoma,0.3848,True,False,488,
1220,allergic bronchopulmonary aspergillosis,Cystic fibrosis,0.3635,True,False,5029,
1221,Medullary thyroid carcinoma,Cutaneous neuroendocrine carcinoma,0.2886,True,False,3585,
1222,Ethylmalonic encephalopathy,Adult-onset foveomacular vitelliform dystrophy,0.2719,False,True,,3268
1223,KRT1-related diffuse nonepidermolytic keratoderma,Retinitis punctata albescens,0.1894,False,True,,499
1224,Late-onset retinal degeneration,Ichthyosis-prematurity syndrome,0.1907,False,True,,2372
1225,Anoctamin-5-related limb-girdle muscular dystrophy R12,Fuchs endothelial corneal dystrophy,0.195,False,True,,1012
1226,Waldenstrom macroglobulinemia,Adult-onset myasthenia gravis,0.1155,True,False,3054,
1227,graft versus host disease,metachromatic leukodystrophy,0.2053,True,False,2160,
1228,Zollinger-Ellison syndrome,Charcot-Marie-Tooth disease type 1B,0.2657,False,True,,1143
1229,Pediatric hepatocellular carcinoma,Burkitt lymphoma,0.3233,True,False,500,
1230,3-methylglutaconic aciduria type 4,MALT lymphoma,0.3058,False,True,,2178
1231,intermediate uveitis,Medulloblastoma,0.2149,True,False,1683,
1232,systemic lupus erythematosus,biliary atresia,0.3128,True,False,568,
1233,Malignant migrating focal seizures of infancy,Non-specific early-onset epileptic encephalopathy,0.6229,True,False,1336,
1234,neuroblastoma,AL amyloidosis,0.351,True,False,3003,
1235,Anoctamin-5-related limb-girdle muscular dystrophy R12,Follicular lymphoma,0.1294,False,True,,4145
1236,Chronic graft versus host disease,intermediate uveitis,0.3537,True,False,4558,
1237,Fabry disease,Gaucher disease type 3,0.4015,True,False,1663,
1238,Behet disease,Idiopathic uveal effusion syndrome,0.2031,True,False,2850,
1239,Cold agglutinin disease,DNAJB6-related limb-girdle muscular dystrophy D1,0.2101,False,True,,4794
1240,Adult-onset Still disease,Macrophage activation syndrome,0.6063,True,False,2104,
1241,Autosomal dominant centronuclear myopathy,Congenital hereditary endothelial dystrophy type II,0.2238,False,True,,2338
1242,Immunoglobulin A vasculitis,Primary biliary cholangitis,0.2617,True,False,5118,
1243,thymoma,MALT lymphoma,0.4104,True,False,2673,
1244,Thymic carcinoma,Myxoid/round cell liposarcoma,0.2654,True,False,2468,
1245,Bothnia retinal dystrophy,"Primary dystonia, DYT4 type",0.1198,False,True,,2368
1246,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,MALT lymphoma,0.3821,False,True,,3932
1247,eosinophilic granulomatosis with polyangiitis,graft versus host disease,0.5153,True,False,2134,
1248,Cryptogenic organizing pneumonia,Lymphoid interstitial pneumonia,0.351,True,False,749,
1249,Autosomal dominant polycystic kidney disease,Idiopathic panuveitis,0.2753,True,False,2516,
1250,hemophilia A,polymyositis,0.2887,True,False,4664,
1251,Somatostatinoma,Charcot-Marie-Tooth disease type 4G,0.1921,False,True,,194
1252,osteogenesis imperfecta,systemic lupus erythematosus,0.242,True,False,2629,
1253,Common variable immunodeficiency,Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency,0.6778,True,False,470,
1254,Pemphigus vulgaris,Pemphigus foliaceus,0.7966,True,False,2026,
1255,Relapsing polychondritis,MALT lymphoma,0.4352,True,False,3564,
1256,Idiopathic acute eosinophilic pneumonia,3-methylglutaconic aciduria type 4,0.2134,False,True,,2781
1257,Chronic thromboembolic pulmonary hypertension,Adult acute respiratory distress syndrome,0.4583,True,False,275,
1258,Cystic fibrosis,Primary peritoneal carcinoma,0.2018,True,False,5006,
1259,Granulomatous slack skin,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.1517,False,True,,1924
1260,Rhabdoid tumor,Neuroendocrine neoplasm of appendix,0.2821,True,False,4931,
1262,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,graft versus host disease,0.1537,True,False,2208,
1263,Stargardt disease,Zollinger-Ellison syndrome,0.2381,False,True,,1257
1264,Acute interstitial pneumonia,Charcot-Marie-Tooth disease type 4G,0.1342,False,True,,1437
1265,Multifocal motor neuropathy,Fetal cytomegalovirus syndrome,0.1478,True,False,2097,
1266,Pediatric hepatocellular carcinoma,Charcot-Marie-Tooth disease type 1F,0.1845,False,True,,2347
1267,microscopic polyangiitis,Immune-mediated thrombotic thrombocytopenic purpura,0.4396,True,False,4024,
1268,Alstrm syndrome,Prader-Willi syndrome due to imprinting mutation,0.4874,True,False,3337,
1269,Classic Hodgkin lymphoma,DNAJB6-related limb-girdle muscular dystrophy D1,0.2054,False,True,,4247
1270,Thymic carcinoma,plasma cell myeloma,0.5247,True,False,1613,
1271,Hereditary cryohydrocytosis with reduced stomatin,Adult-onset foveomacular vitelliform dystrophy,0.3224,False,True,,4086
1272,Tubular aggregate myopathy,Idiopathic acute eosinophilic pneumonia,0.2637,False,True,,3960
1273,Juvenile dermatomyositis,Idiopathic panuveitis,0.3424,True,False,2530,
1274,Chronic beryllium disease,Macular corneal dystrophy,0.266,False,True,,4139
1275,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Adult-onset foveomacular vitelliform dystrophy,0.2063,False,True,,4335
1276,Infant acute respiratory distress syndrome,Charcot-Marie-Tooth disease type 1A,0.1973,False,True,,732
1277,"tenosynovial giant cell tumor, diffuse type",graft versus host disease,0.2762,True,False,2213,
1278,Duchenne muscular dystrophy,Bronchopulmonary dysplasia,0.2817,True,False,3986,
1279,liposarcoma,Klatskin tumor,0.2929,True,False,1424,
1280,\xc3\x85land Islands eye disease,Respiratory bronchiolitis-interstitial lung disease syndrome,0.1239,False,True,,232
1281,Chronic beryllium disease,Lethal infantile mitochondrial myopathy,0.285,False,True,,2187
1282,Dystonia-aphonia syndrome,Mantle cell lymphoma,0.1659,False,True,,2412
1283,plasma cell myeloma,Cholangiocarcinoma,0.4645,True,False,577,
1284,Familial Mediterranean fever,Polyarteritis nodosa,0.3879,True,False,5061,
1285,Vogt-Koyanagi-Harada disease,Myxoid/round cell liposarcoma,0.1134,True,False,5278,
1286,Adenocarcinoma of the esophagus,Primary peritoneal carcinoma,0.5168,True,False,4993,
1287,Male infertility with teratozoospermia due to single gene mutation,Retinitis punctata albescens,0.1505,False,True,,1330
1288,Classic neuroendocrine tumor of appendix,Primary peritoneal carcinoma,0.1862,True,False,1820,
1289,Malignant peritoneal mesothelioma,Neuroendocrine tumor of the rectum,0.3388,True,False,5016,
1290,Bronchial neuroendocrine tumor,follicular lymphoma,0.3596,True,False,5146,
1291,Infant acute respiratory distress syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2348,False,True,,2462
1292,"Classic Hodgkin lymphoma, lymphocyte-depleted type",Primary peritoneal carcinoma,0.1715,True,False,3089,
1293,\xc3\x85land Islands eye disease,Focal palmoplantar and gingival keratoderma,0.2041,False,True,,1547
1294,systemic sclerosis,Nephroblastoma,0.276,True,False,2720,
1295,Cryptogenic organizing pneumonia,Charcot-Marie-Tooth disease type 1B,0.266,False,True,,2315
1296,Idiopathic pulmonary fibrosis,Adult-onset foveomacular vitelliform dystrophy,0.1218,False,True,,1465
1297,Epithelial recurrent erosion dystrophy,GRFoma,0.1762,False,True,,1874
1298,Medulloblastoma,Castleman disease,0.3087,True,False,1691,
1299,Neurotrophic keratopathy,Dystonia-aphonia syndrome,0.1465,False,True,,2563
1300,Lethal infantile mitochondrial myopathy,Lattice corneal dystrophy type I,0.2464,False,True,,1156
1301,Nephroblastoma,Malignant peritoneal mesothelioma,0.3899,True,False,2701,
1302,Polymyositis,Adult-onset foveomacular vitelliform dystrophy,0.1476,False,True,,4423
1303,Granulomatosis with polyangiitis,metachromatic leukodystrophy,0.2406,True,False,5259,
1304,Severe combined immunodeficiency due to DCLRE1C deficiency,Gray platelet syndrome,0.3997,False,True,,3165
1305,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Paroxysmal cold hemoglobinuria,0.1823,False,True,,4291
1306,Hyperimmunoglobulinemia D with periodic fever,Tumor necrosis factor receptor 1 associated periodic syndrome,0.6467,True,False,1835,
1307,Dystonia-aphonia syndrome,Follicular lymphoma,0.1621,False,True,,2767
1308,Lamellar ichthyosis,Somatomammotropinoma,0.2056,False,True,,4958
1309,Chronic beryllium disease,Epithelial recurrent erosion dystrophy,0.268,False,True,,2635
1310,Becker muscular dystrophy,Gamma-sarcoglycan-related limb-girdle muscular dystrophy R5,0.6571,True,False,1262,
1311,Idiopathic pulmonary fibrosis,Bothnia retinal dystrophy,0.1132,False,True,,107
1312,autoimmune thrombocytopenic purpura,Opsoclonus-myoclonus syndrome,0.2063,True,False,4323,
1313,Lymphoid interstitial pneumonia,Charcot-Marie-Tooth disease type 4C,0.1772,False,True,,2614
1314,Cushing syndrome due to ectopic ACTH secretion,Nelson syndrome,0.3234,True,False,2903,
1315,Primary sclerosing cholangitis,Primary biliary cholangitis,0.2419,True,False,5116,
1316,Classic mycosis fungoides,Acute graft versus host disease,0.154,True,False,4305,
1317,interstitial lung disease 2,Chronic pneumonitis of infancy,0.2771,True,False,4445,
1318,Best vitelliform macular dystrophy,"Late-onset distal myopathy, Markesbery-Griggs type",0.1392,False,True,,1242
1319,Cystic fibrosis,follicular lymphoma,0.1969,True,False,5022,
1320,T-B+ severe combined immunodeficiency due to CD3delta/CD3epsilon/CD3zeta,Best vitelliform macular dystrophy,0.1344,False,True,,1374
1321,Thymoma type B,Classic Hodgkin lymphoma,0.3913,True,False,3157,
1322,alpha-mannosidosis,"Alpha-mannosidosis, infantile form",0.86,True,False,5125,
1323,Gaucher disease,glycogen storage disease II,0.5129,True,False,727,
1324,Medulloblastoma,Neuroendocrine tumor of the rectum,0.2729,True,False,1709,
1325,acquired polycythemia vera,Waldenstrom macroglobulinemia,0.3711,True,False,5284,
1326,Immune thrombocytopenia,Lattice corneal dystrophy type I,0.1534,False,True,,2198
1327,Giant cell arteritis,Polyarteritis nodosa,0.4807,True,False,3664,
1328,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Cold agglutinin disease,0.2887,False,True,,4914
1329,Classic mycosis fungoides,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,0.204,False,True,,3874
1330,Cystic fibrosis,Cholangiocarcinoma,0.2795,True,False,602,
1331,Herpes simplex virus stromal keratitis,Mal de Meleda,0.1752,False,True,,3337
1332,Cystic fibrosis,Sandhoff disease,0.2753,True,False,5035,
1333,Amyotrophic lateral sclerosis,interstitial cystitis,0.2539,True,False,4722,
1334,TRAPPC11-related limb-girdle muscular dystrophy R18,MALT lymphoma,0.2562,False,True,,2408
1335,Acute myelomonocytic leukemia,Refractory anemia with excess blasts,0.6601,True,False,901,
1336,Neuroendocrine neoplasm of appendix,Glucagonoma,0.3213,True,False,5206,
1337,\xc3\x85land Islands eye disease,Granulomatous slack skin,0.1518,False,True,,982
1338,Waldenstrom macroglobulinemia,Immune-mediated thrombotic thrombocytopenic purpura,0.4437,True,False,4796,
1339,VIPoma,glioblastoma,0.2364,True,False,120,
1340,Amyotrophic lateral sclerosis,Spinocerebellar ataxia type 2,0.5316,True,False,862,
1341,Cerebellar hypoplasia-tapetoretinal degeneration syndrome,Pure mitochondrial myopathy,0.1782,False,True,,4639
1342,osteogenesis imperfecta,Autoimmune hepatitis,0.2323,True,False,3451,
1343,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,PPoma,0.1971,False,True,,3266
1344,systemic sclerosis,follicular lymphoma,0.3893,True,False,3343,
1345,Zollinger-Ellison syndrome,DNA2-related mitochondrial DNA deletion syndrome,0.2439,False,True,,2602
1346,Roussy-L\xc3\xa9vy syndrome,Best vitelliform macular dystrophy,0.1909,False,True,,904
1347,Neurotrophic keratopathy,Mal de Meleda,0.1633,False,True,,3852
1348,IRIDA syndrome,Adult-onset foveomacular vitelliform dystrophy,0.1395,False,True,,1119
1349,Autosomal recessive spastic paraplegia type 71,MALT lymphoma,0.1711,False,True,,1401
1350,interstitial lung disease 2,Complete atrioventricular septal defect,0.1547,True,False,783,
1351,Autosomal dominant centronuclear myopathy,Granular corneal dystrophy type II,0.2159,False,True,,1482
1352,Medulloblastoma,Primary peritoneal carcinoma,0.4809,True,False,1733,
1353,X-linked endothelial corneal dystrophy,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.3362,False,True,,1338
1354,neuroblastoma,Gaucher disease,0.4176,True,False,1209,
1355,Klatskin tumor,follicular lymphoma,0.2191,True,False,1408,
1356,Chronic inflammatory demyelinating polyneuropathy,Complex regional pain syndrome,0.3329,True,False,3789,
1357,Congenital hereditary endothelial dystrophy type II,Oromandibular dystonia,0.2482,False,True,,919
1358,Autosomal dominant generalized dystrophic epidermolysis bullosa,"Localized dystrophic epidermolysis bullosa, pretibial form",0.8168,True,False,5226,
1359,Drug-induced autoimmune hemolytic anemia,Mixed-type autoimmune hemolytic anemia,0.3905,True,False,4761,
1360,Adult-onset Still disease,Familial Mediterranean fever,0.6583,True,False,2108,
1361,Somatomammotropinoma,Male infertility with azoospermia or oligozoospermia due to single gene mutation,0.1673,False,True,,4729
1362,gastrointestinal stromal tumor,Medullary thyroid carcinoma,0.3641,True,False,4289,
1363,plasma cell myeloma,Neuroendocrine tumor of the colon,0.4411,True,False,1652,
1364,Autosomal recessive spastic paraplegia type 56,Adult-onset foveomacular vitelliform dystrophy,0.2126,False,True,,1496
1365,Ileal neuroendocrine tumor,Uveal melanoma,0.4152,True,False,3304,
1366,Best vitelliform macular dystrophy,PLEC-related intermediate epidermolysis bullosa simplex without extracutaneous involvement,0.2097,False,True,,4154
1367,Mantle cell lymphoma,Charcot-Marie-Tooth disease type 4C,0.2055,False,True,,2272
1368,Macrophagic myofasciitis,Adult-onset foveomacular vitelliform dystrophy,0.1238,False,True,,4596
1369,Pure mitochondrial myopathy,Subcutaneous panniculitis-like T-cell lymphoma,0.1415,False,True,,3294
1370,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,Lattice corneal dystrophy type I,0.0476,False,True,,2621
1371,Waldenstrom macroglobulinemia,Gorlin syndrome,0.4029,True,False,874,
1372,Congenital stationary night blindness,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.1936,False,True,,1249
1373,Congenital hereditary endothelial dystrophy type II,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2129,False,True,,1537
1374,Epithelial recurrent erosion dystrophy,Respiratory bronchiolitis-interstitial lung disease syndrome,0.1749,False,True,,836
1375,Follicular lymphoma,Charcot-Marie-Tooth disease type 4B2,0.1534,False,True,,2457
1376,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Persistent hyperplastic primary vitreous,0.3494,False,True,,2435
1377,Pure mitochondrial myopathy,X-linked severe congenital neutropenia,0.1155,False,True,,2104
1378,hemophilia A,Autoimmune hepatitis,0.2799,True,False,3430,
1379,Pure mitochondrial myopathy,Paroxysmal cold hemoglobinuria,0.1863,False,True,,3953
1380,Pure mitochondrial myopathy,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.4875,False,True,,4996
1381,Medullary thyroid carcinoma,Adenocarcinoma of the esophagus,0.3132,True,False,4274,
1382,Classic mycosis fungoides,Familial pancreatic carcinoma,0.3294,True,False,4586,
1383,liposarcoma,Subcutaneous panniculitis-like T-cell lymphoma,0.2683,True,False,1788,
1384,Late-onset retinal degeneration,Charcot-Marie-Tooth disease type 1B,0.3658,False,True,,1564
1385,Finnish upper limb-onset distal myopathy,Idiopathic acute eosinophilic pneumonia,0.1863,False,True,,1314
1386,acquired polycythemia vera,Giant cell glioblastoma,0.3057,True,False,3228,
1387,DNA2-related mitochondrial DNA deletion syndrome,Familial drusen,0.2134,False,True,,1043
1388,Early-onset generalized limb-onset dystonia,Follicular lymphoma,0.1091,False,True,,4752
1389,autoimmune thrombocytopenic purpura,"Autoimmune hemolytic anemia, warm type",0.2891,True,False,1473,
1390,Severe early-childhood-onset retinal dystrophy,Pituitary gigantism,0.0895,False,True,,34
1391,Uveal melanoma,Undifferentiated pleomorphic sarcoma,0.5379,True,False,3335,
1392,Congenital stationary night blindness,Combined oxidative phosphorylation defect type 13,0.2907,False,True,,3482
1393,Acquired von Willebrand syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2117,False,True,,3916
1394,Best vitelliform macular dystrophy,PANDAS,0.137,False,True,,1447
1395,Glioblastoma,Ichthyosis-prematurity syndrome,0.239,False,True,,2580
1396,Neurotrophic keratopathy,"Hereditary motor and sensory neuropathy, Okinawa type",0.1875,False,True,,3434
1397,Overhydrated hereditary stomatocytosis,Pituitary gigantism,0.0709,False,True,,2294
1398,Pure mitochondrial myopathy,Cushing disease,0.1861,False,True,,4668
1399,"chronic myelogenous leukemia, BCR-ABL1 positive",Hermansky-Pudlak syndrome,0.3048,True,False,2743,
1400,Adult-onset foveomacular vitelliform dystrophy,Thymoma,0.2348,False,True,,4198
1401,Pure mitochondrial myopathy,Ulnar hemimelia,0.2971,False,True,,4168
1402,Herpes simplex virus stromal keratitis,DNAJB6-related limb-girdle muscular dystrophy D1,0.1641,False,True,,994
1403,Uveal melanoma,Sporadic pheochromocytoma/secreting paraganglioma,0.3539,True,False,3175,
1404,Idiopathic pulmonary fibrosis,Granular corneal dystrophy type II,0.1257,False,True,,906
1405,Neurotrophic keratopathy,Idiopathic pulmonary fibrosis,0.1641,False,True,,1264
1406,Combined oxidative phosphorylation defect type 13,Epithelial recurrent erosion dystrophy,0.3124,False,True,,3766
1407,Amyotrophic lateral sclerosis,Cold agglutinin disease,0.2961,True,False,5218,
1408,autoimmune thrombocytopenic purpura,Solar urticaria,0.187,True,False,2557,
1409,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,Thiel-Behnke corneal dystrophy,0.0078,False,True,,2613
1410,Epithelial recurrent erosion dystrophy,Charcot-Marie-Tooth disease type 1F,0.2515,False,True,,3005
1411,essential thrombocythemia,acquired polycythemia vera,0.6569,True,False,2958,
1412,tuberous sclerosis,Chronic graft versus host disease,0.3785,True,False,4856,
1413,Kaposi\'s sarcoma,acquired polycythemia vera,0.3915,True,False,4351,
1414,Relapsing polychondritis,Behet disease,0.3761,True,False,3548,
1415,glioblastoma,Pineoblastoma,0.4183,True,False,124,
1416,Idiopathic steroid-sensitive nephrotic syndrome,Giant cell arteritis,0.2612,True,False,3690,
1417,tuberous sclerosis,Isolated polycystic liver disease,0.4651,True,False,4158,
1418,Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2948,False,True,,4652
1419,Paris-Trousseau thrombocytopenia,X-linked endothelial corneal dystrophy,0.3094,False,True,,4543
1420,Focal myositis,Adult-onset foveomacular vitelliform dystrophy,0.1245,False,True,,4404
1421,Progressive familial intrahepatic cholestasis,Alagille syndrome,0.4207,True,False,1976,
1422,Ichthyosis-prematurity syndrome,PPoma,0.1681,False,True,,3197
1423,Chronic graft versus host disease,systemic lupus erythematosus,0.3643,True,False,2654,
1424,glioblastoma,Chronic graft versus host disease,0.3408,True,False,113,
1425,microscopic polyangiitis,eosinophilic granulomatosis with polyangiitis,0.7694,True,False,3930,
1426,follicular lymphoma,AL amyloidosis,0.2905,True,False,2998,
1427,Mucous membrane pemphigoid,MALT lymphoma,0.3648,True,False,436,
1428,Kawasaki disease,Systemic-onset juvenile idiopathic arthritis,0.5303,True,False,1987,
1429,gastrointestinal stromal tumor,Primary peritoneal carcinoma,0.5436,True,False,4837,
1430,Monosomy 18p,Cold agglutinin disease,0.2704,False,True,,2145
1431,Catastrophic antiphospholipid syndrome,MALT lymphoma,0.2085,True,False,240,
1432,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Pediatric hepatocellular carcinoma,0.1409,False,True,,2244
1433,Lymphoid interstitial pneumonia,Autosomal dominant polycystic kidney disease,0.243,True,False,745,
1434,Sorsby pseudoinflammatory fundus dystrophy,MALT lymphoma,0.2545,False,True,,3866
1435,Somatostatinoma,Adult-onset foveomacular vitelliform dystrophy,0.1522,False,True,,3475
1436,GRFoma,Charcot-Marie-Tooth disease type 4B2,0.1952,False,True,,3264
1437,Primary myelofibrosis,Adult-onset foveomacular vitelliform dystrophy,0.2156,False,True,,4593
1438,Proteus syndrome,Proteus-like syndrome,0.7969,True,False,3801,
1439,Cold agglutinin disease,Granular corneal dystrophy type I,0.2466,False,True,,3575
1440,Lamellar ichthyosis,MALT lymphoma,0.3506,False,True,,4484
1441,Cushing syndrome due to ectopic ACTH secretion,Medullary thyroid carcinoma,0.313,True,False,2900,
1442,neuroblastoma,Myxoid/round cell liposarcoma,0.2724,True,False,5269,
1443,Immunodeficiency due to selective anti-polysaccharide antibody deficiency,MALT lymphoma,0.335,False,True,,4612
1444,Autosomal dominant Charcot-Marie-Tooth disease type 2W,Acute interstitial pneumonia,0.181,False,True,,2889
1445,Pediatric hepatocellular carcinoma,Thiel-Behnke corneal dystrophy,0.2026,False,True,,615
1446,Insulinoma,Charcot-Marie-Tooth disease type 4D,0.2828,False,True,,4163
1447,Herpes simplex virus stromal keratitis,GRFoma,0.1657,False,True,,1335
1448,thymoma,AL amyloidosis,0.2991,True,False,2678,
1449,Immune thrombocytopenia,Congenital hereditary endothelial dystrophy type II,0.1534,False,True,,1357
1450,Gaucher disease,MALT lymphoma,0.3792,True,False,1205,
1451,GM1 gangliosidosis,Sialidosis type 1,0.6601,True,False,280,
1452,Granulomatosis with polyangiitis,Genetic steroid-resistant nephrotic syndrome,0.3311,True,False,5043,
1453,Best vitelliform macular dystrophy,Cold agglutinin disease,0.2021,False,True,,2121
1454,Paroxysmal cold hemoglobinuria,Charcot-Marie-Tooth disease type 4C,0.1758,False,True,,2237
1455,Diffuse cutaneous systemic sclerosis,Cystic fibrosis,0.172,True,False,2357,
1456,systemic lupus erythematosus,glycogen storage disease II,0.2801,True,False,706,
1457,Myxoid/round cell liposarcoma,Squamous cell carcinoma of the esophagus,0.2499,True,False,1915,
1458,"Localized dystrophic epidermolysis bullosa, nails only","Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form",0.6439,True,False,1309,
